Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2016-05-27,26.659620347717386,43.55418250406588,41.505980913707866,116.36000061035156,49.82821273803711,88.19404877446205,100.97008514404297,102.74468210828806,179.11402894437765,99.50323852495401,95.91999816894531,,1971.27001953125,13.760000228881836
2016-05-30,,,,,,,,,,,,,1970.5400390625,
2016-05-31,26.675641267528842,43.73211079278665,41.390065899958294,116.4000015258789,49.935381348453575,88.15389709978739,101.79829350073123,103.08984233764755,179.488899123315,99.64065121455813,97.04000091552734,,1984.1800537109375,15.0
2016-06-01,26.57150704838448,43.27988374806837,41.4231804728764,116.13999938964844,49.88346261198922,88.3332363405186,102.15956043248134,103.17378081007693,179.3099362242069,100.48090018578858,95.44000244140625,,1986.760009765625,15.25
2016-06-02,26.76376161236196,43.25764139184279,41.82060280243352,115.97000122070312,49.90144761292534,88.37345449742531,102.79393768310547,103.1644595366488,179.6932831048577,100.80234413470656,95.68000030517578,,1988.0,14.920000076293945
2016-06-03,27.156290101875083,43.539359614723764,42.607173919677734,118.88999938964844,49.99118380156454,89.14502303073301,102.61767957453435,103.00588005055306,179.4888582432025,101.98115539550781,95.12000274658203,,1991.5799560546875,14.65999984741211
2016-06-06,27.47671789928162,43.87296090294179,43.26954515446337,119.16999816894531,50.21253617002606,89.06469349964613,103.5956798965156,103.31373417769169,180.40894802902955,101.72088185747667,96.63999938964844,,,14.270000457763672
2016-06-07,27.709020701725347,44.206563362243784,43.617298629809824,119.0199966430664,50.46380984426465,89.12899226198108,103.94810894811602,103.20176439951176,180.89446249387444,101.78981886966024,97.91999816894531,,2011.6700439453125,14.050000190734863
2016-06-08,27.92531981911327,44.28812133732211,44.02299240602133,120.77999877929688,50.61337574239677,89.16913484917151,104.52961982787268,103.17378886618246,181.04783818926535,102.13422793751178,99.5999984741211,,2027.0899658203125,14.270000457763672
2016-06-09,27.62090586338698,43.746931213496175,43.741486892237326,121.4800033569336,50.59543562757791,89.41834143306768,103.91288691677136,102.90325123651577,180.79228625294073,102.98388558231328,98.55999755859375,,2035.27001953125,14.850000381469727
2016-06-10,27.116238048613525,42.78318738417717,43.14535096656432,122.0999984741211,50.26638902601335,89.68361726266694,102.9789503291706,102.0543873097032,179.63363509990776,103.58858808425443,96.80000305175781,,2022.77001953125,17.329999923706055
2016-06-13,26.73171877255037,42.15304463374873,42.33394641918275,122.83000183105469,50.1407296593386,89.82020744274196,102.36221380208775,101.61593846646093,179.21620059837795,103.63453477488099,95.5199966430664,,2001.7900390625,21.010000228881836
2016-06-14,26.531453724866385,41.41169369216726,41.77092889362051,123.05999755859375,49.79972462085897,89.98899165510608,101.41944871955734,101.1401802221961,177.82763992889195,104.26985008127109,94.31999969482422,,1982.3199462890625,22.15999984741211
2016-06-15,26.907953148187897,41.589599118064896,42.4829792297568,123.87000274658203,49.88350678948301,90.10150557552758,101.81593341414096,101.15881658798997,178.35578203437655,104.27751060271832,94.23999786376953,,1975.8699951171875,20.450000762939453
2016-06-16,26.603552317907408,41.478411763633375,41.95307640793817,125.66999816894531,49.74589614168299,90.44715682909793,100.96128498085604,100.87896678036697,177.6827824473135,105.29554986456293,91.36000061035156,,1974.010009765625,22.889999389648438
2016-06-17,26.667636919067036,41.96029078840449,41.95307702302409,124.0999984741211,49.85358480610965,90.02114104382026,101.25202518632459,100.71738860085566,177.43366914168035,104.30815679655531,93.36000061035156,,1970.5400390625,20.030000686645508
2016-06-20,27.300483078521292,43.1983349497553,43.12051247037808,123.33000183105469,50.23646537966926,89.46656418870938,102.60008066216895,101.2411950564224,179.49746467350835,102.99157239264873,95.68000030517578,,1984.0699462890625,18.549999237060547
2016-06-21,27.412628399886078,43.576421160242035,43.18674961986187,121.86000061035156,50.24243707396119,89.50672112873153,101.6837738618227,100.75482531793979,178.90658405031496,103.01449061090918,95.5199966430664,,1983.8699951171875,18.959999084472656
2016-06-22,27.579575856440798,43.632458403881685,43.6835274995893,121.25,50.32622210618525,89.40226333286074,102.09788355953238,101.19441664248643,179.4032163854606,102.56293373494968,96.31999969482422,,1994.760009765625,21.219999313354492
2016-06-23,28.063993453979492,44.48740849796589,44.238266105292396,121.02999877929688,50.63732910156251,89.20132036105231,103.00536292194646,101.75561875138078,180.57641798398882,102.0500496633079,96.0,,1990.7099609375,19.790000915527344
2016-06-24,27.014421802155205,41.68047094406663,42.34222394554605,126.81999969482422,50.374053742254134,90.40696776634005,100.47669372268736,99.61370069232238,180.5592734167119,104.56835547689404,92.63999938964844,,2001.550048828125,26.239999771118164
2016-06-27,26.247421497257623,40.05379259289667,41.05059255721066,127.05000305175781,49.69204919317208,91.01782052159584,97.85994151706528,96.90120957308466,172.63814073114858,106.84942723714109,89.76000213623047,,1926.8699951171875,26.719999313354492
2016-06-28,26.80450635054788,40.886041902003605,41.84544052219043,126.0199966430664,49.72196491675359,91.00979997445786,97.69254077719779,97.75239730153262,174.0339899381858,107.08665914596213,91.76000213623047,,1937.989990234375,22.06999969482422
2016-06-29,27.46654510498047,41.7561203203754,42.805885158649836,126.80999755859375,50.433877372407366,90.953513495378,99.604467655528,99.64175766873966,177.20243958718768,107.26279124290474,95.68000030517578,,1966.2099609375,18.270000457763672
2016-06-30,27.81371175179974,42.232765197753906,43.17018581334397,126.5199966430664,50.733029034511304,90.98564615239509,101.34016835135279,100.6519374424358,179.43745618398174,107.11738882465683,94.31999969482422,,1972.81005859375,16.989999771118164
2016-07-01,28.055921701933467,42.368951343679626,43.85740426195298,128.4199981689453,50.91181777936767,91.20970080136757,102.15953217665556,101.46567486047319,180.2510443558619,107.98917736849154,94.23999786376953,,1993.97998046875,15.859999656677246
2016-07-04,,,,,,,,,,,,,1997.3699951171875,
2016-07-05,27.64416685164259,41.763690918319156,43.37717861819629,129.58999633789062,50.67140086951161,91.68457097898822,101.55162294291142,100.69869936560129,179.04356433301706,109.59189754347847,90.95999908447266,,1996.77001953125,16.6200008392334
2016-07-06,27.337366104125977,41.36270070354064,42.474697227617554,131.14999389648438,50.71345154580957,91.62825046852284,101.00198664576533,101.34408021984325,179.66012449733896,109.66095229145144,91.27999877929688,,1982.800048828125,17.040000915527344
2016-07-07,27.547276283132092,41.56696451150467,43.00459569862199,130.1199951171875,50.85171029086588,91.5718541789958,101.87016245133732,101.82109822172525,180.3880365484466,109.80662370216359,92.31999969482422,,1976.489990234375,15.979999542236328
2016-07-08,27.86215058359401,41.86960292985738,43.443416323911805,130.52000427246094,51.47682574425228,91.62019968116459,103.73055764653925,103.2241097474497,182.34906922145487,110.13640726314661,87.5999984741211,,1979.75,14.75
2016-07-11,28.217389161759062,42.58837125628032,43.83256430478693,129.89999389648438,51.64516674695343,91.41900470280437,104.91766444473713,104.14074120303697,183.31670973711095,110.02140939880844,87.5999984741211,,1990.949951171875,13.670000076293945
2016-07-12,28.6049276936968,43.19363622957887,44.31278745247608,128.5399932861328,51.8855606823526,90.81535912920721,106.68062394869477,104.56164883226775,184.3700367789752,108.01986668553103,89.83999633789062,,1998.030029296875,13.930000305175781
2016-07-13,28.540341016525858,43.20120230325561,44.42042341083116,128.42999267578125,51.633147242879495,90.96821809984343,106.65404992499653,104.58968291153255,184.4984300274317,108.71769487140776,89.19999694824219,,2013.5999755859375,13.789999961853027
2016-07-14,28.96016982054695,43.450883444252234,45.25666596266279,127.37000274658203,51.6391481963644,90.54163864456403,106.62748623248308,104.93580043312731,185.5431789258508,107.2376744276691,87.5999984741211,,2009.6700439453125,13.369999885559082
2016-07-15,28.879432872150886,43.22389741160981,45.107625495641756,127.19000244140625,51.65719116749632,90.2277273336309,106.34398909405326,105.03868440228376,185.83434274786217,106.6778571026944,88.63999938964844,,2022.3399658203125,13.220000267028809
2016-07-18,29.081275597195496,43.32982776502057,45.17387390136719,127.5,51.65720782237245,90.30822092504597,106.61862509887547,105.45024113037545,185.48323279931054,106.79289129239484,87.04000091552734,,2022.1099853515625,13.119999885559082
2016-07-19,28.871357991494527,42.92883374362769,44.79301258004923,127.3499984741211,51.61510758278355,90.38064300554879,106.28195460926975,105.2070591971126,185.16638896289643,106.83126201408858,86.55999755859375,,2023.219970703125,12.829999923706055
2016-07-20,28.984390451192844,43.29955825261026,44.80957229874577,126.12000274658203,51.687239602056295,90.17141595605072,106.69835124271933,106.30137809775951,186.1426061660082,106.21774868748871,86.80000305175781,,2015.469970703125,11.970000267028809
2016-07-21,28.97632146650605,43.26930547542507,44.71848515323138,127.37000274658203,51.7413200956579,90.34848799827083,106.8400987604776,106.38558936120072,186.0141428007331,106.30213613448257,86.0,,2020.550048828125,13.0600004196167
2016-07-22,29.048983013100703,43.1860755442992,44.966880798339844,126.5199966430664,51.84952537875771,90.40481021951292,106.88438660160361,106.42300614599402,186.08268934578908,106.77755229223698,84.0,,2014.43994140625,12.880000114440918
2016-07-25,28.9440194551591,43.20120630399696,44.80128111980546,126.20999908447266,51.747354154464105,90.33238290553994,106.71606369063079,106.33878140257823,185.8771645595355,106.79282741948131,81.83999633789062,,2020.68994140625,13.720000267028809
2016-07-26,29.032831730467883,43.41305684143341,45.240108332618874,126.13999938964844,51.54296318966739,90.30824772330601,107.16787510143139,106.81582822960857,185.97134027828923,106.99226311602885,81.36000061035156,,2027.3399658203125,13.5
2016-07-27,29.162010831738996,43.564370538577236,45.32290768868919,128.1199951171875,51.52494402568352,90.61408996582031,107.61082393184734,107.4518317843285,186.057004175598,107.85880279541016,81.36000061035156,,2030.68994140625,13.739999771118164
2016-07-28,29.08127784729004,43.47357257863826,45.356021881103516,128.1999969482422,51.39870741637783,90.74290197233965,107.4070558182562,107.66697125080134,185.91999770981988,108.00446240095339,79.12000274658203,,2029.3800048828125,13.520000457763672
2016-07-29,29.266962142420848,43.99563595846136,46.11774848677798,129.41000366210938,51.350623639647495,91.03265238484528,107.86773839096651,108.06918131848535,186.2882196236405,108.64864475874383,78.4800033569336,,2028.989990234375,12.899999618530273
2016-08-01,29.355780932984356,43.8669974439023,46.540014203398414,129.33999633789062,51.31021346442866,90.89407678290607,107.81457530219323,108.62101136862054,186.38245411181356,107.94047252026127,77.19999694824219,,2031.5799560546875,12.979999542236328
2016-08-02,29.202376038050385,43.556805357383084,46.17571721456501,130.5500030517578,51.08679773296372,90.66028486486869,107.38049631280553,108.28431843632015,185.68023604932893,106.98783706988786,77.04000091552734,,2026.0999755859375,14.239999771118164
2016-08-03,29.081277897921204,43.2692901345602,45.430545806884766,129.9600067138672,51.25586974231113,90.55551089400569,106.75147412954276,107.89145073355573,185.18351574285276,106.61909123426224,77.5199966430664,,2008.6800537109375,13.90999984741211
2016-08-04,29.34769966481892,43.52653813295917,45.74516430218408,130.27999877929688,51.60003256066228,90.91818366308951,107.36276587057654,108.29366861486386,185.63736771363804,107.67928149124874,79.27999877929688,,2006.47998046875,12.979999542236328
2016-08-05,29.597992045946807,43.71568601156038,46.33302727225969,128.5500030517578,51.79326615110097,90.56357790886086,108.594190213282,109.47219430401344,186.87910807317388,106.92640031018107,78.95999908447266,,2018.1600341796875,12.260000228881836
2016-08-08,29.84018989639554,43.82160503583232,46.73045130107543,127.69999694824219,51.883828585419025,90.26537000169155,108.83337872594755,109.31317490324035,187.12741063377544,106.43467809189319,81.68000030517578,,2031.1400146484375,11.779999732971191
2016-08-09,30.09854460285269,44.27556376842691,47.42594007640475,128.13999938964844,52.07705092972566,90.48298587428079,108.63845711494638,109.7060026006755,187.33296730927324,107.34130366162404,81.91999816894531,,2046.030029296875,11.920000076293945
2016-08-10,30.14699485554282,44.45714271177754,47.50873661430232,129.1999969482422,52.07703734235274,90.75705605859075,108.61187921519,109.45347596796961,187.02466935145293,107.9481746538473,81.68000030517578,,2049.360107421875,12.5
2016-08-11,30.389209798956735,44.721945083327,47.839924746068704,129.19000244140625,52.143444353737365,90.67640221801577,108.43470696571606,109.78084730553623,187.48705437727276,107.6178415021781,82.55999755859375,,2048.800048828125,12.109999656677246
2016-08-12,30.356911741561834,44.68411552948812,47.541857059695,129.25999450683594,52.12534440624054,90.83764340285886,108.48789431026351,109.63118156835755,187.2901500896989,108.21707004290751,84.0,,2060.840087890625,12.0
2016-08-15,30.663704542674267,44.77490538229732,48.09659437333369,128.25,52.300451292065645,90.49908488052233,109.57752314693326,110.34204618968582,187.96667268409968,107.27210791373092,86.23999786376953,,,12.170000076293945
2016-08-16,30.51031171692192,44.72194515365805,47.773682592184564,129.0399932861328,52.288386343541056,90.31369731152996,109.07255993649744,109.89307390580092,187.26444101518504,106.90336950837695,87.68000030517578,,2063.090087890625,12.779999732971191
2016-08-17,30.324617631864857,44.70681989757416,47.14442604621195,128.99000549316406,52.25818771931327,90.42652899989086,108.5233219161233,109.71538534272634,187.13594939898982,107.12612560181216,88.16000366210938,,2048.2900390625,13.710000038146973
2016-08-18,30.542604494572736,44.81273651123047,47.74884873356023,129.1699981689453,52.43932342529297,90.53134803269666,108.93967724981471,109.8650073282438,187.45275064545172,107.37198144023839,90.72000122070312,,2056.090087890625,12.529999732971191
2016-08-19,30.381133740241324,44.50253224010344,47.45077930463073,128.6699981689453,52.415179789447535,90.30563546521685,109.02826634787183,109.9211541493367,187.3243683930101,106.8265207485379,91.04000091552734,,2059.300048828125,12.279999732971191
2016-08-22,30.07433967433383,44.55549463926207,47.02023951474278,127.91999816894531,52.26421333011966,90.43462926118549,109.26745228022732,109.949202990258,187.3672323509514,107.66391566840575,88.87999725341797,,2054.7099609375,13.020000457763672
2016-08-23,30.27617465573003,44.9035254783862,47.43421541702196,128.22000122070312,52.42118345906807,90.5152101028159,110.25967595298476,110.3794796856918,188.05226998998276,108.00968392152404,89.44000244140625,,2051.429931640625,12.4399995803833
2016-08-24,29.953228488515563,44.79003816131661,47.04507457751514,126.97000122070312,52.39704633181554,90.45074996224692,110.07364989565762,110.03340101417268,187.4613987593826,107.70232578980509,88.23999786376953,,2052.739990234375,14.010000228881836
2016-08-25,29.9532287815362,44.55549854894033,47.14442482305763,126.30999755859375,52.39100544139552,90.33789536057417,109.57753856566421,109.40673032398077,186.84482798172021,107.38741668670339,87.83999633789062,,2046.0,14.09000015258789
2016-08-26,30.316537280444113,44.888402280178376,47.56669256566339,128.11000061035156,52.5419572203677,90.53131880483882,110.21536256173731,109.93986430336274,187.64123108609726,108.0864948542868,89.68000030517578,,2039.9100341796875,14.930000305175781
2016-08-29,29.945154679707713,44.32095553790541,46.995389136887226,126.4800033569336,52.55403328735534,90.25729496545773,110.00275618633317,109.66859992718997,187.25581968865652,107.82527594313297,87.36000061035156,,2034.6300048828125,14.430000305175781
2016-08-30,30.050117035380843,44.40417561728141,47.276901673435226,125.94999694824219,52.61440580311498,90.27341008772304,110.00276870747562,109.51895291590364,187.18741229459977,107.75612696280302,87.76000213623047,,2049.989990234375,13.600000381469727
2016-08-31,29.702949008923007,44.283128312885104,46.90432214096195,125.11000061035156,52.547988165480106,90.31370135647902,109.75472988807624,109.02325463178894,186.46804096961606,107.68701571154766,85.27999877929688,,2041.1700439453125,14.34000015258789
2016-09-01,29.719093322753906,44.47227024783757,46.87120056152344,125.51000213623047,52.47060631527,90.25346864259019,109.52436882753203,109.32252874574299,186.45094256242362,107.82905407628938,82.16000366210938,,2032.719970703125,14.609999656677246
2016-09-02,30.21965794639181,45.0170227093555,47.475614090183576,126.56999969482422,52.773832112568726,90.13238148308034,110.32168545285488,109.9585570350941,187.4271018166842,107.02090190849101,82.72000122070312,,2039.1800537109375,13.899999618530273
2016-09-05,,,,,,,,,,,,,2061.0,
2016-09-06,30.873620689270684,45.28939366416431,48.86660446791313,129.0800018310547,52.76168420871194,90.47946612060541,110.71149702311865,110.22981262207031,187.64123067777138,107.8136573874056,83.19999694824219,,2067.77001953125,12.930000305175781
2016-09-07,30.873621707130294,45.47096636771778,48.96595898892448,128.86000061035156,52.761684957001535,90.6086170994097,111.12787915810914,110.48235272015876,187.72686474577003,108.07532033914862,84.31999969482422,,2073.889892578125,12.449999809265137
2016-09-08,30.84939965200528,45.38018179283794,48.66788932113315,128.52000427246094,52.64649404290314,90.37452616575904,111.10125970177188,109.9959888552151,187.48708370665724,107.1901801054685,88.23999786376953,,2070.659912109375,12.600000381469727
2016-09-09,30.203511120239323,44.82787537130242,47.55013553296633,127.51000213623047,52.4888422913149,89.71271530827214,110.03820848099782,108.97644355111716,185.85153492549816,104.76578070318585,86.55999755859375,,2049.300048828125,17.540000915527344
2016-09-12,29.953229081857316,44.66898944491205,46.912595787567234,126.91999816894531,52.28869349426665,89.74499309166565,108.93967724981471,108.95777907979286,185.6630704387234,104.54252527653378,85.91999816894531,,2011.0400390625,20.510000228881836
2016-09-13,29.509175899066985,44.15451499306355,45.811414856203825,126.5999984741211,52.13107522752764,89.74501193582616,108.22211870869154,108.58359471199668,184.24155288727647,104.67345292899877,84.55999755859375,,2013.030029296875,18.969999313354492
2016-09-14,29.50110682511611,43.92752907760184,46.010115347032716,126.54000091552734,52.03401236960955,89.66427010678,107.61081960159838,108.93903062005705,183.85621464003526,103.8345072795923,83.44000244140625,,,18.139999389648438
2016-09-15,29.751381497297032,44.1469353797582,46.0515109679154,126.0999984741211,52.10678698811161,89.63199298435127,108.24869363167855,110.20174769938892,184.73822514377375,103.17261589277369,82.08000183105469,,,18.06999969482422
2016-09-16,29.517251722248353,43.60976340587334,45.7700092081257,125.25,52.106775959192376,89.72886342006834,108.11578479490092,110.09339767728027,183.9156323056136,103.75758812119683,80.55999755859375,,,17.100000381469727
2016-09-19,29.95323407196343,43.98806000859176,46.482055832108536,125.62000274658203,52.191702906882774,89.65617870825305,109.45350471201176,110.59977360068265,184.93984696851913,103.80371756194884,81.5999984741211,,2019.449951171875,15.960000038146973
2016-09-20,29.94515404032458,44.177203313256264,46.689046906001906,125.58999633789062,52.209885431760036,89.76920333059108,109.17000471466093,110.15905268168282,184.6902506150678,104.35019507748788,81.04000091552734,,2026.56005859375,16.09000015258789
2016-09-21,30.599118938284477,44.80517723822042,47.96411980386284,127.41999816894531,52.52520185271321,89.83377794020527,109.8255784447317,110.9466969376914,185.92961855928027,104.58876069665807,83.27999877929688,,2035.989990234375,15.649999618530273
2016-09-22,30.93821649867227,45.516366428713056,48.53541498536573,128.1999969482422,52.834422294147146,90.16471650986625,111.4467959360442,111.79060457985298,187.22061081012316,105.66627515814251,84.87999725341797,,2060.260009765625,13.390000343322754
2016-09-23,30.607195160003347,44.979187624408915,48.03035760074879,127.86000061035156,52.73742894446011,90.15661952407092,111.51765016079716,111.58428536888086,186.661209961149,105.70478661082066,84.63999938964844,,2057.35009765625,12.579999923706055
2016-09-26,30.179292989144734,44.510111869281815,47.58325579903986,128.0399932861328,52.56158317936494,90.43913181259055,110.30679560279802,110.45907337581103,185.24108878772253,106.08190320026728,84.31999969482422,,2060.7099609375,14.630000114440918
2016-09-27,30.36497688293457,44.638721536484226,48.2787472879084,126.9000015258789,52.53731897426867,90.61671236398794,110.04916396687993,111.17169906185225,185.6284130820133,106.82843527113648,82.31999969482422,,2064.889892578125,14.760000228881836
2016-09-28,30.663713900048975,44.96405713543999,48.54369354248047,126.4000015258789,52.89509540841884,90.64093106581271,110.83090414461005,111.36865421440648,186.60948593349318,107.09784252308943,86.55999755859375,,2062.97998046875,13.569999694824219
2016-09-29,30.558750649066134,44.94893406122539,48.51885658421905,126.33999633789062,52.87084813118176,90.66514218023161,110.72431841789955,111.32178623654718,186.65249846078385,107.03628935823973,88.16000366210938,,2072.090087890625,15.6899995803833
2016-09-30,30.348836065036686,44.85813749211884,48.262185713288375,126.55000305175781,52.93148660354031,90.56022295448267,110.84867656847322,111.64997276354562,186.86772632605005,106.7053185661083,88.16000366210938,,2056.330078125,15.199999809265137
2016-10-03,30.50223977435202,44.70681382768158,48.18766559401015,125.45999908447266,52.93519457615075,90.30193466443058,110.24459496959231,111.30300792073716,185.93823065688858,106.22652645791868,89.44000244140625,,,14.420000076293945
2016-10-04,30.53453069521498,44.90352470052865,47.83164619776436,123.18000030517578,52.99001061618784,90.05943525408634,110.43116650073007,111.73434672364445,186.05003531583046,105.50944622474631,89.5999984741211,,2059.25,14.569999694824219
2016-10-05,30.582972060639186,44.858132141859656,47.79024539942158,121.58999633789062,52.98395324136808,89.6714861220612,110.75985935596795,111.74371483733375,186.0156752417226,104.15245098258998,91.19999694824219,,2056.010009765625,13.680000305175781
2016-10-06,30.591038184988943,44.60089645446229,48.013793787251984,119.9800033569336,52.98395089296083,89.52601062864684,110.17352511004442,111.56556707551715,185.93823065688858,103.851680164495,92.31999969482422,,2070.429931640625,13.84000015258789
2016-10-07,30.647561887812923,44.39661870309133,48.0965928548004,120.58000183105469,53.10577325168913,89.48560292058458,110.44004575744326,111.59367581896376,186.16199234601893,103.54332342816204,92.08000183105469,,2067.489990234375,14.149999618530273
2016-10-10,30.833250623937158,44.563062944117085,48.336702121669504,120.41999816894531,53.29458025804288,89.22698245082385,110.8131424083085,112.0344262357402,186.50624231654774,102.67203322935434,94.16000366210938,,2058.72998046875,14.359999656677246
2016-10-11,30.243879471966046,44.26798917095503,46.78012518171385,120.16000366210938,53.16056425829988,89.31591646791252,110.25348405701338,111.71559038929173,185.68001270355688,102.97275422040782,93.91999816894531,,2060.780029296875,16.469999313354492
2016-10-12,30.098554128349242,43.83674171388412,46.622812278512555,120.06999969482422,53.00830565335599,89.162353515625,108.9209518988576,110.47783502807577,184.45789850315848,102.56405240468584,91.91999816894531,,2037.02001953125,16.34000015258789
2016-10-13,29.840195776800666,43.655161981267824,46.10946838927198,120.41999816894531,52.8499459766964,89.46137813441351,107.85493742290171,110.00901989874173,183.82963214939713,103.26571471649865,92.08000183105469,,2035.9300537109375,17.950000762939453
2016-10-14,30.042031012707497,43.935090448704436,46.40753863226784,120.16000366210938,52.977823082201766,89.36435273520921,108.2369185993409,110.69349742194206,184.77631549766696,102.51008974354076,92.08000183105469,,2028.760009765625,16.5
2016-10-17,29.856345304738525,43.624895452074554,46.16743172665508,119.91999816894531,52.98391992980483,89.34821386212015,107.35745320791362,109.99027523985039,183.6574604123934,102.34818680792698,91.44000244140625,,2033.56005859375,17.110000610351562
2016-10-18,30.324617926035675,44.06371829465246,47.020238392105156,120.63999938964844,53.0631066447429,89.44520568847656,108.00595659780896,111.0310789998598,184.44928344031507,102.46387283447112,92.0,,2040.719970703125,15.850000381469727
2016-10-19,30.518383958899243,44.16206663465017,47.30174721515898,121.45999908447266,53.22756893484344,89.55026967444181,108.33465937974968,110.6654011787762,184.73328683511878,102.75683542358725,94.31999969482422,,2050.510009765625,15.680000305175781
2016-10-20,30.494155069297175,44.20746607162574,47.00367309056498,121.58999633789062,53.239779836505726,89.61489376777286,108.37906307153145,110.6185021192912,184.63863589965095,103.12695836027684,92.31999969482422,,2048.25,14.720000267028809
2016-10-21,30.381133740241324,44.04101102091496,46.60625133279366,120.93000030517578,53.264085454966704,89.53407647842742,107.81942614116858,110.85293003073434,184.25132451324941,103.10384246361824,92.0,,2040.4000244140625,14.529999732971191
2016-10-24,30.623341390961027,44.16206894903785,47.086472002170844,121.30000305175781,53.33112056113388,89.55831673835249,108.9209280935149,112.19382895581188,185.3185488986894,102.89565926430842,91.5199966430664,,2047.739990234375,13.260000228881836
2016-10-25,30.57490403764028,44.02588503170908,46.81324066222996,121.76000213623047,53.24581378430033,89.5018285139502,108.37020292561733,112.20318635270958,185.02596423000742,102.98049466112504,91.36000061035156,,2042.6500244140625,13.859999656677246
2016-10-26,30.340764264754913,43.93509446659273,46.25022032058161,121.52999877929688,53.203214145553524,89.27546066588734,107.49072375124823,111.6124481849528,184.5439255325537,102.39442847338621,90.4800033569336,,2030.3699951171875,14.800000190734863
2016-10-27,30.21966060769387,43.91239926353528,46.21710784469506,121.18000030517578,53.06921315018759,88.903663955242,106.72670606554684,111.57495763374206,184.71601034237858,101.06052907309457,90.4000015258789,,2026.3299560546875,15.430000305175781
2016-10-28,30.098549644352932,43.82160959579772,46.076354769750175,122.4800033569336,52.78294446217327,88.95219963403409,105.74067093125214,110.7497966954765,184.1222128982054,100.95261673914237,89.83999633789062,,2026.8499755859375,17.350000381469727
2016-10-31,30.090479578865484,43.80648489951107,45.90248192701369,122.0,52.56973463499641,89.01686056742732,105.39419003375825,110.2059272184878,183.4853501412505,101.23019261094254,87.04000091552734,,2016.010009765625,17.6299991607666
2016-11-01,30.106629462674995,43.86700586173816,45.976992447891845,123.20999908447266,52.42127020448307,89.12542961201558,105.44747376820128,109.90587817708453,183.31318201255195,101.66284635336609,85.5199966430664,,2010.510009765625,20.43000030517578
2016-11-02,29.711018891174977,43.58706347647389,45.36430253293181,124.76000213623047,52.15205629367058,89.37631229698701,103.9373116749017,109.05257300640643,181.6865736341625,102.05683906510826,83.68000030517578,,1997.4599609375,19.81999969482422
2016-11-03,29.509177974077566,43.44331127457166,45.4471014445651,124.33000183105469,52.14594745608541,89.21445101411945,103.2621391943251,108.1805366035934,180.94632045739735,101.23796039579959,82.16000366210938,,1988.8199462890625,22.56999969482422
2016-11-04,29.21045283850304,43.057453075446546,45.32290222070561,124.54000091552734,52.15818724767134,89.48154189424345,103.84844755684958,107.40227152737039,180.64515616171005,101.80958946582678,80.95999908447266,,1985.2900390625,23.010000228881836
2016-11-07,30.09048472138239,43.413053776610205,46.217106207688374,122.70999908447266,52.75167396776272,89.16582809213769,105.5540965979489,109.21197372772954,183.4853312007163,101.19935137878153,81.27999877929688,,2001.739990234375,19.860000610351562
2016-11-08,30.41342550173006,43.64003132422485,46.82980488483574,123.08999633789062,52.69657134306812,89.11731695647482,106.12264533776226,110.30907432760752,184.84517263024625,101.36156923359238,82.0,,2010.1700439453125,19.90999984741211
2016-11-09,29.622210962112977,43.72325131105805,45.14075072493084,124.3499984741211,52.617062107544804,88.34845425190748,109.11640309639274,110.4966059049855,186.85048465181654,98.39513593199567,82.95999908447266,,2015.22998046875,21.479999542236328
2016-11-10,29.105493874705875,43.63246088071066,44.73504799497744,121.54000091552734,52.12759226501184,87.43384873043406,111.39947178361828,111.00296246369075,187.89191186035367,96.53337228508408,81.68000030517578,,2002.5999755859375,16.299999237060547
2016-11-11,28.128581884965932,43.276869115272795,43.96504073438377,119.69000244140625,51.51576427139571,87.11823840648003,113.4604555365828,108.81815343775983,186.5062746780134,95.05785158158612,79.19999694824219,,1994.050048828125,16.0
2016-11-14,27.854083349913736,42.93640143831697,43.526217295427074,117.13999938964844,51.50965361408758,86.51928939741322,115.71685390183366,108.71501099588095,186.99683480514705,94.75655969471839,79.04000091552734,,1988.6500244140625,15.5600004196167
2016-11-15,28.29813473959934,43.1406853224362,43.88224495980148,117.23999786376953,52.19487997575561,86.34932708400498,115.38816498685186,109.35264438356076,187.8660888671875,94.87243526143854,83.19999694824219,,1978.93994140625,14.649999618530273
2016-11-16,28.088211634093334,42.83803935883274,43.56761005465356,117.2699966430664,52.00523385811268,86.33315863548627,115.48588832860418,109.69959726019944,187.74564333859465,95.12736408038475,83.68000030517578,,1985.6700439453125,14.489999771118164
2016-11-17,28.273908457223396,43.04231795708008,43.6421311415226,117.22000122070312,52.06032073578423,86.17939496047977,116.2232292837689,110.44035086225205,188.53742788089505,94.33167549567426,83.83999633789062,,1983.8699951171875,13.550000190734863
2016-11-18,28.168951325689587,42.65646893337598,43.49308983321008,115.7699966430664,51.96855048433918,85.96083126085573,116.45418360616395,110.74038682293276,188.71818200051806,94.22354770494948,82.63999938964844,,1983.260009765625,13.739999771118164
2016-11-21,28.281977665575926,42.90613102596483,43.36890987436085,115.94000244140625,52.21936649203286,85.70184733382543,117.26257754328405,111.25613035944829,189.50134381949704,93.84500366731305,86.31999969482422,,1976.22998046875,13.4399995803833
