Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2015-09-02,26.061235921122716,43.307282994382724,38.540581091517446,109.01000213623047,49.210914611816406,84.39701996360401,98.90816609449429,95.165414493895,163.1240196502233,91.24770377870122,120.87999725341797,,1886.1400146484375,29.139999389648438
2015-09-03,26.07701650816269,43.37341743693998,38.37888944256533,107.7699966430664,49.25101939524128,84.56353759765625,99.49247678696146,96.48820291312398,164.49857930842256,91.21761727363798,121.83999633789062,,1929.780029296875,25.209999084472656
2015-09-04,25.643182670640925,42.41070747430807,37.93422015038632,107.13999938964844,49.170839703654345,84.72213437062464,98.14067513414625,94.32367288792202,161.6404168297335,92.02178481140704,121.68000030517578,,1921.81005859375,27.43000030517578
2015-09-07,,,,,,,,,,,,,1883.3599853515625,
2015-09-08,26.04546102545951,43.39547350037595,38.10399563726915,107.5999984741211,49.45144892075334,84.46837161361577,99.91109213018308,96.31243356829263,164.23040297307057,91.217675043827,119.27999877929688,,1889.1400146484375,25.049999237060547
2015-09-09,26.644929744129094,44.26264093382327,39.17928667529314,106.63999938964844,49.594605068186766,84.12741520838615,101.3152193790784,98.31047715732323,167.06341748851438,89.90254759044284,119.91999816894531,,1903.280029296875,22.389999389648438
2015-09-10,26.09279105568486,43.43955489255015,38.815471663868856,106.61000061035156,49.41137097314443,84.4128877108488,99.20467122061129,95.96092790030798,163.07371079988835,90.94708566876362,116.87999725341797,,1918.4200439453125,26.8700008392334
2015-09-11,26.21899741096646,43.373425315320574,38.98525029284891,105.6500015258789,49.33693322705171,84.46840819486037,99.56224414266916,96.67321211914134,163.76101743470522,91.28531098352695,116.95999908447266,,1942.8800048828125,25.3799991607666
2015-09-14,26.3057605878133,43.307280953713736,38.96908474733712,105.86000061035156,49.457182248180395,84.6904511232164,100.74834149506044,98.01446312527513,165.07695663495656,91.64604179530134,115.36000061035156,,1947.6500244140625,24.030000686645508
2015-09-15,26.345196364422304,43.27053025388907,39.15503745157606,105.83000183105469,49.39419411749215,84.4287739999878,100.17272324034144,97.58897597962209,164.79199173811904,90.84939524848639,115.83999633789062,,1930.43994140625,23.280000686645508
2015-09-16,27.039320215330775,44.02013113358157,40.642648515100646,106.5999984741211,49.26820214650161,83.88159176927682,101.12335810169994,98.52322785642608,166.64431572785148,89.39903114954195,119.27999877929688,,1949.489990234375,22.56999969482422
2015-09-17,27.03932389661053,44.04951740186016,40.85286044186374,107.06999969482422,49.256732073333666,83.86572974230229,101.96930926600565,98.95800951509885,167.65013426053747,89.33886769172936,123.04000091552734,,1989.0699462890625,21.540000915527344
2015-09-18,26.921006766168052,43.49835410978053,40.78009178395895,109.0999984741211,49.15940252737249,84.82528359652159,100.95763833310328,97.57601157498317,164.890420726112,91.08991198571334,118.95999908447266,,1978.3900146484375,23.06999969482422
2015-09-21,26.692261061010175,43.35872227693624,39.97968473189699,108.48999786376953,49.17085340913282,84.69044815328974,101.63790044619527,98.2251021950992,165.5054695233599,90.93960780197281,119.36000061035156,,1973.239990234375,21.969999313354492
2015-09-22,26.061239101364563,42.19023913166737,39.332900830052864,107.58000183105469,48.87878105075374,84.8410583381111,99.8151586338369,96.49114495893534,163.3485656392024,91.26279389995862,118.16000366210938,,1973.5400390625,22.969999313354492
2015-09-23,26.021801616527195,42.23433003627883,39.26013412877506,108.54000091552734,48.706970782437686,84.87283022342898,99.44013851949522,96.78784413238839,163.54239945825853,91.39802866789526,120.63999938964844,,1960.3299560546875,22.09000015258789
2015-09-24,25.31978315266057,41.624377096122814,38.52441499732265,109.66999816894531,48.53514692769248,85.19001331058536,98.36741321758626,95.6658495212954,161.8910103296894,92.56287914981131,114.31999969482422,,1956.93994140625,23.530000686645508
2015-09-25,25.982359327710068,42.49154807812157,39.138860655676545,109.87000274658203,48.449252054419276,84.71420592075997,99.55055581201029,97.27930500887263,163.9888863719727,91.4205642448547,118.4800033569336,,1948.300048828125,21.1200008392334
2015-09-28,25.351334259646098,41.9036324170286,38.56483980970006,108.37000274658203,47.91664986556208,84.86484521188189,97.12787098328263,95.02606429793164,161.57933587116997,91.83390533463161,115.5999984741211,,,25.020000457763672
2015-09-29,25.098926050138697,41.249582100055285,38.06358062282416,108.23999786376953,47.36690439556641,85.30101456228095,94.67889215130907,92.94895271771274,158.62202231997662,92.8409075637465,116.08000183105469,,,26.56999969482422
2015-09-30,25.78516141381035,41.999165365239854,39.38949247321891,106.77999877929688,47.607411367105634,85.3406949994203,94.88003649423841,93.55168367383285,160.39130753279755,92.74321829669091,116.4000015258789,,1915.4599609375,24.639999389648438
2015-10-01,26.069126699961863,42.38130872888571,40.02819996404501,106.9800033569336,47.617314364678755,85.69303606094873,95.65846533788539,94.52531740513892,161.83201673526074,93.44036856100836,121.19999694824219,,1963.550048828125,23.139999389648438
2015-10-02,25.879819966266744,42.072662693936884,39.583531945295334,108.54000091552734,47.12244284292529,86.36806085032214,94.44273693516135,93.46826776936375,159.88579334840537,94.57747524459431,114.31999969482422,,1979.4100341796875,23.989999771118164
2015-10-05,26.999881655866858,43.52040180616693,40.79626248034459,109.13999938964844,47.686374701401725,85.83592815223219,97.66136077589641,97.15874648019361,165.5223055674891,93.16923333960644,120.23999786376953,,1981.5999755859375,20.309999465942383
2015-10-06,27.173410781582664,43.8290622705492,41.06306313868053,109.80000305175781,48.03740418696023,85.47856824561194,99.0170266727358,97.59455560956683,167.08096895876204,92.28815643605293,120.87999725341797,,1996.2900390625,19.540000915527344
2015-10-07,27.891198804558737,44.36552679033873,42.37281191744384,109.75,48.538032241088374,85.51035604804318,98.92081952773309,97.97476143602283,167.57804068129641,92.48393198690026,127.44000244140625,,1995.8699951171875,18.959999084472656
2015-10-08,27.78077354608949,44.13771559111322,42.32429993089266,109.16000366210938,48.69339386754961,85.53416958415026,100.04035621165332,97.57602357608792,167.62020933646872,92.84539662381513,125.27999877929688,,2016.3599853515625,18.6200008392334
2015-10-09,28.530106755021354,44.86524963378906,43.49660639604308,110.54000091552734,49.04439185399653,85.24029834089349,101.2123763307871,98.38273969560537,169.66757129693502,91.85138281489303,128.32000732421875,,,17.149999618530273
2015-10-12,28.396019496344437,44.77708053588867,43.20555502833727,111.66999816894531,49.01560330643602,85.49444923152718,101.27359678321312,98.96691889772382,169.70118862161289,92.64961952996046,127.91999816894531,,2022.3299560546875,17.68000030517578
2015-10-13,27.804438523637153,44.1818042960659,42.55068068630691,111.36000061035156,48.79122551996776,85.67711361911388,100.67885442192267,98.456919044451,169.05245860534882,93.02613596500296,121.44000244140625,,2021.199951171875,17.079999923706055
2015-10-14,27.87542890483757,44.32877767022799,42.88216062040919,112.62999725341797,48.773941983940276,85.99477348659481,99.74299825709956,98.38273087344939,168.65650809960823,93.1542057265522,119.83999633789062,,2014.469970703125,17.670000076293945
2015-10-15,28.348689601502343,44.65213409536119,43.973616889818395,113.19999694824219,48.80846692093039,86.0185980700239,98.99955589001713,98.58674134690158,168.57220807891355,93.6135501616143,118.4800033569336,,2008.2900390625,17.6200008392334
2015-10-16,28.467011523408942,44.99018722755541,43.73915471174272,113.23999786376953,48.86027264306698,85.95507556161066,101.28235363586037,100.05182955876357,170.889205463617,93.56835797121515,122.23999786376953,,2037.97998046875,15.640000343322754
2015-10-19,28.29347543104513,44.828505517814385,43.82000416873375,112.63999938964844,48.99837097049855,85.79625184200643,100.49516952103572,100.12600321281545,170.6111243830308,93.22194369980515,119.27999877929688,,2032.3599853515625,15.680000305175781
2015-10-20,28.230377309988,44.66682797703474,43.84425757248566,112.37999725341797,49.13071157940873,85.51031876837847,101.0899413954825,100.65455277485091,170.90599417009372,92.47642476748803,118.4000015258789,,2031.5,15.170000076293945
2015-10-21,28.112060581783954,44.95343678443113,43.6906437897851,112.37000274658203,49.28609961258351,85.62152926170208,101.38731438397467,100.82143586868229,171.5463603674976,93.08636653636428,116.0,,2039.25,14.979999542236328
2015-10-22,28.175161042693624,44.90935007401718,43.64213465412887,111.5199966430664,49.24581457208934,85.79626842799692,100.06661959449035,100.5896324685554,171.01553899170682,93.45541924828899,116.95999908447266,,2040.4300537109375,15.020000457763672
2015-10-23,28.672092079167957,45.55605203043481,44.353605405370104,111.80999755859375,49.42996693999662,85.47064492796157,101.15113380411965,104.46559896206244,174.61316266372538,92.70235878618728,113.83999633789062,,2043.6700439453125,13.460000038146973
2015-10-26,28.48278748755027,45.54135740351779,44.28892816619972,111.7300033569336,49.44720195138763,85.50236181859488,101.10741847388877,104.5026935950124,174.65531727375355,93.28220166063026,113.44000244140625,,2049.409912109375,14.760000228881836
2015-10-27,28.06473824466567,45.10041600230592,44.05447439381813,111.30999755859375,49.29760648835788,85.77240943104194,100.22404184488929,104.36362296528874,173.7285038149849,93.76414540448837,109.68000030517578,,2043.52001953125,15.75
2015-10-28,28.104173151972127,45.225346575707086,44.22424515444217,112.68000030517578,49.17671848727261,85.75653959253628,99.83046136697685,105.01271682332398,174.40246048068508,93.58342766881142,111.76000213623047,,2045.6700439453125,15.140000343322754
2015-10-29,27.449485104492684,44.79910311504096,43.278317772656436,110.2300033569336,49.1710030124811,85.14503901060847,102.10448443670079,105.24449459146682,175.53991268431335,92.76260854737247,117.68000030517578,,2050.969970703125,14.800000190734863
2015-10-30,27.66245789415619,45.01958371421329,44.10297172535597,109.5,49.217048557667226,84.89086009131974,101.07243254516953,105.60614938163394,176.13810687318698,92.05470116303964,117.27999877929688,,2034.780029296875,14.600000381469727
2015-11-02,27.741337415162683,45.151855543810896,44.23233952556502,108.63999938964844,49.242351629149496,84.81352822718623,100.97624119140511,105.36504340663112,175.51469389872412,91.90815452694109,117.5199966430664,,2033.1500244140625,15.40999984741211
2015-11-03,27.97008190739481,45.04162337778008,44.806361112268625,107.79000091552734,49.346426584901366,84.67834974021027,102.84791248442521,106.06050272063194,176.90479940780045,91.81004389827876,120.31999969482422,,2042.5999755859375,14.329999923706055
2015-11-04,28.593210706405266,45.35763390393906,45.00039902408535,107.0199966430664,49.467827415184075,84.55106809909107,103.77504247584493,106.9970439443509,178.06750205756163,91.39494644255105,121.5999984741211,,2053.510009765625,14.039999961853027
2015-11-05,28.167275815172175,45.15921762492532,44.54763668508646,106.01000213623047,49.282817478022935,84.43968652416318,103.41643913302748,106.74668266274054,177.29240910712508,91.35721955773003,117.36000061035156,,2049.300048828125,15.390000343322754
2015-11-06,27.615135110387087,44.710931766518286,43.6098021635372,104.16999816894531,48.918620540150464,83.86700284703944,103.21527900255253,106.16248408847635,176.71096771389617,90.17987842676368,114.31999969482422,,2048.169921875,14.90999984741211
2015-11-09,27.441603771734005,44.50515742097857,43.32683214819338,104.29000091552734,48.76832713487146,83.54884060768379,104.14237694674611,106.04195745023803,176.34877084031393,89.13085067387372,112.80000305175781,,2038.5899658203125,15.34000015258789
2015-11-10,27.03142929077148,44.11566606446393,42.51025793738107,104.08999633789062,48.61799334008018,83.803394205814,102.61178901174715,104.75305477084207,174.83220486445833,89.43273320744103,112.0,,2015.449951171875,16.690000534057617
2015-11-11,27.244407132928,44.681537841570766,42.89024514547243,104.08999633789062,48.58332609117636,83.74770158104585,103.4776476685546,105.32794112505827,175.98646281228974,89.31954303734267,112.4800033569336,,1993.81005859375,15.069999694824219
2015-11-12,26.968329596311047,44.137714533693014,42.38898595825204,103.08999633789062,48.25380636582753,83.79546313304722,101.74590175284459,104.48413458129458,173.98125014060224,89.62139722679844,107.5999984741211,,1997.3199462890625,17.059999465942383
2015-11-13,26.64493064555274,43.72616917670612,41.75027636828544,103.54000091552734,48.14397954760282,84.01019377184792,100.09286513001237,103.4549016191467,172.16981594286116,90.05160072812448,105.5999984741211,,1975.969970703125,18.68000030517578
2015-11-16,26.534504774404198,43.608582690355256,41.28944652412618,103.9800033569336,47.930088475875415,84.3044911124741,99.67303644355988,101.74870136013989,170.45953283223147,90.40627832996267,104.0,,1945.6800537109375,20.510000228881836
2015-11-17,27.00777567469298,44.314081191323694,41.709855961175556,103.37999725341797,48.32895260262954,84.01019313920072,100.71384091706025,103.49198870039754,173.55156528208832,89.81003781700575,105.36000061035156,,1967.3599853515625,17.81999969482422
2015-11-18,26.857902115013875,44.38022089432044,41.70176933416494,102.38999938964844,48.213370161772545,84.14537966825661,100.52141074129256,103.79797172758448,173.5936997568784,90.24782038764552,105.12000274658203,,1967.25,19.010000228881836
2015-11-19,27.35483684561581,44.90935612519841,42.57493563238726,103.06999969482422,48.17289459017235,84.40786978856322,101.84212998310863,105.42068969771094,175.74216089545703,91.22890480766755,103.36000061035156,,1976.93994140625,16.25
2015-11-20,27.694002580167272,45.00488287392953,43.04386383155244,103.58000183105469,47.91276144305442,84.43175829029943,101.877117537022,105.93997006888914,176.46667722971472,91.26665005256494,103.5199966430664,,1988.9599609375,16.1299991607666
2015-11-23,27.58357923268684,44.65213412864779,42.88215581184763,102.4800033569336,47.83181319681935,84.22492507596888,102.0782619739535,106.19031229234926,176.40775642507643,90.96475872722478,102.72000122070312,,1995.9200439453125,16.149999618530273
2015-11-24,27.260179127147566,44.16710008479772,43.16513571423527,103.12000274658203,47.77978259470198,84.43175289719507,102.22693092826445,105.16106031470461,175.13553151951933,91.24402827209653,106.80000305175781,,2004.2900390625,16.530000686645508
2015-11-25,27.41004377887201,44.56394481718082,43.47236174653091,102.47000122070312,47.8895852703607,84.51127624511719,103.4689482352231,105.91213722667648,176.5088411966296,91.44777566170931,104.87999725341797,,2018.239990234375,15.550000190734863
2015-11-26,,,,,,,,,,,,,2014.8800048828125,
2015-11-27,27.0077731596249,44.65213167558423,43.37534323329927,101.01000213623047,47.99369098476632,84.59081444003114,104.31732478531288,106.07904004842317,176.44982443738556,91.50817667122021,104.72000122070312,,2038.7099609375,15.3100004196167
2015-11-30,26.700151594733807,44.67417752091796,42.51834061738093,101.52999877929688,48.03991145105458,84.59084278161963,104.97328436892094,106.31088868901354,176.7194437981713,91.39497248129629,105.44000244140625,,2022.3800048828125,15.550000190734863
2015-12-01,26.944671060534127,44.93139082362355,43.140878849129635,102.30000305175781,48.12602237734165,84.63454561866412,104.61470043879791,106.15322006448908,176.45823861366594,91.70975444264573,103.36000061035156,,2001.510009765625,15.609999656677246
2015-12-02,26.857903481344998,44.835859445003194,42.69620795960074,101.3499984741211,48.31772728079848,84.88947862011989,104.71964597690477,106.86721100126057,177.45244662633874,92.76864352728654,102.16000366210938,,2026.0799560546875,15.039999961853027
2015-12-03,26.79480156246883,44.79176023917012,42.259630179927186,101.2300033569336,48.16669913063126,84.46726192752396,104.01994914212051,106.41286000921984,175.94431296360074,91.78541026599474,100.72000122070312,,2000.199951171875,15.869999885559082
2015-12-04,26.321535326914034,44.19650375386219,41.7745343150796,102.73999786376953,48.09699383836135,84.11679052165535,101.98205632182439,104.64176939780256,173.23136189422672,90.40142392154367,99.5999984741211,,1972.1600341796875,17.43000030517578
2015-12-07,26.471405008605377,44.5051627899324,41.588583607123255,103.31999969482422,47.82398474798771,84.30800212376676,102.89166585125018,106.83938476710973,176.2813142008919,91.36947553908144,96.16000366210938,,1987.6199951171875,15.649999618530273
2015-12-08,25.745725350087945,43.667372407651975,40.683078300792516,103.12999725341797,47.30118953977134,84.73817300885757,100.54765544361943,105.17034622528921,173.9728433690067,92.48122052902059,92.16000366210938,,1964.219970703125,17.690000534057617
2015-12-09,25.91136978669778,43.777611504406984,40.81243338333362,103.62999725341797,47.086238118218745,84.53105318049563,100.60885128228581,105.82867695968838,173.72008756531503,91.7778678271675,94.16000366210938,,1951.3900146484375,18.049999237060547
2015-12-10,25.70628653479399,43.77027086657192,41.079235184642826,102.51000213623047,47.20823012023719,84.73815109698256,99.61182690347235,104.9199706988436,173.07129093834916,92.11057985640701,91.5199966430664,,1947.2099609375,19.25
2015-12-11,25.075269700025835,42.99126495286616,40.359672918887604,101.91000366210938,46.78416688562479,84.92935727153845,99.06952063480077,103.93705251052292,171.32731787527055,93.0484260209148,90.4000015258789,,1952.8199462890625,21.360000610351562
2015-12-14,25.146252864037745,42.93248230718661,40.432440230287874,102.58000183105469,46.12198433338531,84.84171507863249,97.84504264556965,102.87069815443294,170.24891246908078,93.08624276898212,87.76000213623047,,1926.3599853515625,24.700000762939453
2015-12-15,25.603742043257878,43.07946509748416,40.98221102422892,101.70999908447266,46.354344085499726,84.25219820802621,97.72257681262923,104.46558510736841,172.4646870516679,91.52825584454078,90.63999938964844,,1935.8199462890625,20.760000228881836
2015-12-16,25.871930891347233,43.52040049956136,41.79069929181502,102.58999633789062,46.69707496306825,84.19643800992117,99.26195050584161,104.84576895749639,173.87173131867362,91.56608250701153,89.83999633789062,,1950.1500244140625,19.25
2015-12-17,26.195328672203413,43.84374541981032,41.42688948151926,100.91999816894531,46.87712913921107,84.25220547518606,100.50392955659441,106.1532317207938,175.5820635236799,92.10304244124282,87.5999984741211,,1984.06005859375,16.18000030517578
2015-12-18,25.848270814218083,43.13090642850216,41.62092016734841,101.3499984741211,46.2149278710717,84.68240447965717,98.5360023549212,103.82665020647968,171.85538913053546,93.08627507609634,86.4800033569336,,1960.3199462890625,19.34000015258789
2015-12-21,26.002745574171488,43.36885240305575,41.85371647360441,102.94999694824219,46.29623423060461,84.75409763918941,98.10744373187205,103.11979092047767,170.70266414294434,93.35094742449591,84.80000305175781,,1974.260009765625,19.639999389648438
2015-12-22,25.962694338267585,43.21316891547604,42.12695033492518,103.08999633789062,46.12198604649737,84.68234465094145,98.51850059940327,103.83593548081485,171.8129659575234,92.76103832629497,85.44000244140625,,1984.3699951171875,17.610000610351562
2015-12-23,26.363224329055207,43.81365884308903,42.52438172203658,102.4000015258789,46.7667938358779,84.36374083011623,99.63802931011269,104.50561984809582,173.48262050681188,91.68709935028949,88.4800033569336,,1994.199951171875,15.859999656677246
2015-12-24,26.379245223978863,43.947104327145404,42.30083010484762,102.81999969482422,46.92021602870585,84.46262585254047,100.52726779625178,104.73814172687125,174.3556403532474,92.06122646591714,90.72000122070312,,2009.3399658203125,15.4399995803833
2015-12-28,26.22705032879801,43.96192578378209,41.79576408043967,102.4800033569336,46.855954624312,84.52644769158645,100.1231889242331,104.4683922210855,173.62671149921476,92.45530584574772,88.4800033569336,,1990.5899658203125,17.649999618530273
2015-12-29,26.32317748286706,44.28071485329373,42.226310075271776,102.5199966430664,46.809250159123245,84.47859984415268,100.56238492533144,105.2868785148115,175.02518642498788,92.2279338958874,89.27999877929688,,1956.489990234375,15.90999984741211
2015-12-30,26.018769909140964,44.22139507425987,41.47285499904961,101.47000122070312,46.931881195187046,84.05568154209647,101.06310954425328,106.21698715754704,175.53371737038623,90.88647543174295,87.68000030517578,,1973.030029296875,16.5
2015-12-31,25.866562114893473,43.835892922316816,41.26587045642463,101.4800033569336,46.99609527861635,84.28707310000871,99.75424529477469,104.97996467565822,173.85555005604786,91.37918397524284,86.72000122070312,,,17.969999313354492
2016-01-04,25.113559818426207,42.86473846435547,40.00735647815014,103.12999725341797,46.721639674716705,84.64612158243087,97.16289669406554,101.79904288108372,169.92296757662837,92.40989562283464,90.08000183105469,,1954.469970703125,22.479999542236328
2016-01-05,25.19366662408073,42.78318066979147,40.47101749802783,103.12999725341797,46.914361937937684,84.55032932579566,96.98719317145232,102.34779665651314,170.69417415524336,91.61405744948705,86.4000015258789,,1911.9300537109375,20.75
2016-01-06,24.664960885122277,41.90839016211236,39.684446100591124,104.37000274658203,46.67494566772769,84.94132861835917,95.4850580202669,99.90164976684191,168.10077111434867,92.69028851073946,82.4000015258789,,1934.25,21.670000076293945
2016-01-07,24.02409855733269,41.307912161931945,39.02207711141338,105.83000183105469,46.52308467144852,85.20463039609767,93.74579989454091,98.54370613047821,165.54969196399927,92.97830400457633,79.12000274658203,,1915.7099609375,23.219999313354492
2016-01-08,24.05614437202253,41.46358834935899,39.13799413149734,105.4800033569336,46.73914476059644,85.19668305696246,92.99914391072542,98.2460858194887,165.4310462642589,92.7888194099407,79.5999984741211,,1889.4200439453125,22.959999084472656
2016-01-11,23.863891537110835,41.18929391802615,38.98896249154368,105.47000122070312,46.63405956704778,85.19667641285605,91.54094626187117,97.4275879025725,163.583381803446,92.49322535768195,77.76000213623047,,1897.1800537109375,25.579999923706055
2016-01-12,23.799801983769854,41.24118401640001,39.046909941385934,104.08999633789062,46.65158284319595,85.18864997935603,91.54971498876074,97.96706462257393,164.26993239555065,92.72059546966064,75.44000244140625,,1907.6099853515625,22.969999313354492
2016-01-13,23.952008090140676,41.36720670061155,39.601650357656766,103.88999938964844,46.447200995218104,85.54770469618849,91.27741448376128,98.56230116194325,164.8038573828774,93.62248883399778,74.4000015258789,,1904.3299560546875,21.719999313354492
2016-01-14,23.455344326317324,40.603625717716824,39.038639602858574,103.75,45.933327851116054,85.85091937416743,88.59818705067511,95.14884543500891,160.65089730027674,94.33487827965591,73.12000274658203,,1893.1800537109375,24.75
2016-01-15,22.80647089306505,39.6324543970544,37.63937393353374,104.91999816894531,45.355191676519745,86.30566529791895,87.034615566964,93.58631642353093,158.29478929362412,95.03970860269256,70.31999969482422,,1915.8299560546875,28.959999084472656
2016-01-18,,,,,,,,,,,,,1856.030029296875,
2016-01-19,23.391256302421297,40.173638473505015,39.08003250589271,104.05999755859375,45.51871459489458,86.02644173862372,88.78268491893415,95.06514133182209,160.99843840180833,94.83512729614283,70.0,,1879.800048828125,25.399999618530273
2016-01-20,22.566153913866536,39.03938062780636,37.54002380371094,105.16999816894531,44.981492376051975,86.46529990218485,85.58522592868717,92.51667700779552,156.82006548682543,96.23718143886099,66.72000122070312,,1885.3599853515625,27.780000686645508
2016-01-21,22.62222986494929,38.787324321466066,37.96228350198395,104.98999786376953,45.034041462631706,86.58496699526832,87.25420928173097,94.1071578316367,157.82012916393177,96.20690468056746,64.80000305175781,,1848.0999755859375,27.790000915527344
2016-01-22,23.43932097474473,40.18105721854979,39.12971080701392,104.93000030517578,45.78149132027117,85.97060612627563,88.41371197611971,95.68828255789012,160.84582417859346,94.66836680109365,72.72000122070312,,1860.300048828125,24.209999084472656
2016-01-25,23.335176736609395,40.077265290376936,39.18767390596373,105.76000213623047,45.892441903505535,86.25782233262409,88.49281188520365,96.17195111491534,160.9644910051412,95.45659129250934,71.5199966430664,,1890.1500244140625,23.299999237060547
2016-01-26,23.2230340438088,40.069853563884735,38.748841038536945,106.31999969482422,45.75815014831263,86.35354100372722,87.42111141519894,95.48368505822316,159.6931953177003,95.48690901902167,70.4800033569336,,1881.8699951171875,23.75
2016-01-27,23.423300383063367,40.47759308044601,39.07175118413908,106.86000061035156,45.9683748832649,86.35355264857553,88.3610342453346,95.38138614897315,160.6763156683246,95.30499380024702,71.36000061035156,,1888.0699462890625,22.8799991607666
2016-01-28,23.807810839261087,40.67033607657021,39.20423250159411,106.55000305175781,46.196111883335,86.35357602097305,88.32591349374879,95.10237430123722,160.998397419869,95.1458373527878,78.4000015258789,,1885.3800048828125,22.149999618530273
2016-01-29,24.09619565868549,40.58879835591222,39.01379604893595,106.61000061035156,46.24865851301125,86.89618375791086,87.87787989477025,94.84192485725006,161.04924548957837,96.56311261790813,78.16000366210938,,1905.010009765625,21.59000015258789
2016-02-01,24.080179825442546,40.78896134987836,39.18767255085871,107.54000091552734,46.21962919248474,86.94303506281406,89.72258862686431,96.38588513614155,163.17655465987093,96.27547076395265,74.80000305175781,,1919.6199951171875,21.31999969482422
2016-02-02,23.855879975149225,40.49983577747379,39.419499622222816,107.91999816894531,45.80298119819601,87.27065434203398,89.01108163644696,96.6649319430663,162.6935102511275,97.27020573552993,69.76000213623047,,1914.9599609375,21.34000015258789
2016-02-03,23.719697860496726,40.344146375749276,38.47562399890936,107.91000366210938,45.838210705510775,87.39051873149522,88.77389926669854,95.64179978452638,162.2273697798127,97.40686083202888,70.72000122070312,,1893.8299560546875,21.489999771118164
2016-02-04,24.320497512817383,40.203284752885224,39.908005495922886,110.44999694824219,45.902734056500215,87.47841821834865,87.84278724783073,94.30249205416806,161.63405802153412,97.36132024658154,76.4000015258789,,1900.47998046875,22.290000915527344
2016-02-05,24.22436881189375,40.33674492864138,39.76724370428976,109.79000091552734,45.76775831556903,87.41444597448962,88.1502058999399,94.2094507972356,161.8713696544324,97.1106911323774,72.31999969482422,,1914.550048828125,22.09000015258789
2016-02-08,23.671632646289943,39.24695072104654,38.65777091730074,113.66999816894531,45.05181297770164,88.0057264876236,85.21626913097758,89.55897228409779,157.44720206557002,98.50033474729214,70.16000366210938,,,25.889999389648438
2016-02-09,23.263090906035057,38.30544413816504,38.517015297901594,114.43000030517578,44.65276390691383,88.62901673681286,83.56482388278603,88.6660825594314,155.404689826516,100.26193143383801,68.08000183105469,,,28.299999237060547
2016-02-10,23.647599517107587,38.83179815810878,39.10487248811065,113.91999816894531,44.840573403764886,88.34933665500706,84.72434651590801,90.61927661342006,157.98964607760746,100.00376915133398,63.7599983215332,,,25.75
2016-02-11,23.006741865226445,38.127520929214825,38.03679241419836,118.58999633789062,44.21850758610854,89.28422095445238,82.64249136502752,88.78701052784517,154.5400962627652,102.08436214747975,62.560001373291016,,1872.6800537109375,29.010000228881836
2016-02-12,23.287117188361115,38.20165285316798,38.09475312093674,118.12000274658203,44.51782237292072,88.64497588125738,84.03038930424358,90.81459577062512,156.76065356617733,100.717564739726,65.27999877929688,,1850.6700439453125,27.15999984741211
2016-02-15,,,,,,,,,,,,,1857.3299560546875,
2016-02-16,23.927977512477266,39.439699320377244,38.500451116648115,116.0,45.07530297753618,88.19750030768735,85.90144193038124,92.516681334197,159.98987683756715,99.25965494610251,67.91999816894531,,1870.0999755859375,24.959999084472656
2016-02-17,24.224370587255205,39.8770934068746,38.79852940417792,115.47000122070312,45.292417380645134,87.90988574386913,87.46504874791708,93.90252025174885,162.01543852986296,98.43959103853692,67.44000244140625,,1889.4100341796875,23.399999618530273
2016-02-18,24.568828476267647,40.3960370579608,38.91443740457661,115.30000305175781,45.597582337479714,87.79801876429526,88.2907597666309,95.63250754545324,163.7444180537533,98.26488425585562,72.23999786376953,,1909.4000244140625,22.15999984741211
2016-02-19,24.184316139684235,39.71400578261445,38.58325592190311,117.26000213623047,45.27480786852283,88.20552857723531,87.45625231702124,93.79091121365403,162.02391279877943,99.42671130241503,68.4000015258789,,1904.5,22.389999389648438
2016-02-22,24.632917597183848,40.27002255700875,39.20422910843924,115.44000244140625,45.79711733530479,88.19754791259766,89.01984439651842,95.40929149122202,164.31226357245492,99.54818474958708,71.19999694824219,,1911.56005859375,20.139999389648438
2016-02-23,24.54479824050582,40.16622433729034,39.07175480041322,116.68000030517578,45.80885337614761,87.96580414342417,88.93200822181079,95.50227613264111,164.42245453861685,98.62180750380567,70.08000183105469,,1928.8499755859375,19.75
2016-02-24,23.903943025317844,39.106094151865776,38.384543342463125,119.0,45.51541599497115,88.70890730828694,87.50896514990302,93.37237423324692,161.5662483334956,100.53533780548857,65.5199966430664,,1908.7099609375,22.280000686645508
2016-02-25,24.2083466193076,39.84744798939925,38.55841405995176,117.62000274658203,45.96728546900414,88.62900897632478,89.41518414741299,95.57669748358278,164.19363374068834,99.83673033416768,67.83999633789062,,1919.0799560546875,20.540000915527344
2016-02-26,24.48071059318676,40.30708082690753,38.839922002754456,117.43000030517578,46.33112210033413,88.17357373440396,90.53075860339078,97.0555542006796,166.60060312742172,98.94833906150619,73.12000274658203,,1927.0999755859375,18.889999389648438
2016-02-29,24.32050142461749,39.91417007790358,38.64949119979048,117.58999633789062,46.52479531452643,88.21347732305213,90.59223328280646,96.10685100576772,165.3632171309299,99.06982275392916,70.87999725341797,,1921.760009765625,20.489999771118164
2016-03-01,24.753073152912222,40.33672903934687,39.3449862662265,118.73999786376953,47.09398355398559,88.45095866693309,91.0226809015331,96.2463696186501,165.27843368033268,99.52400214651476,71.83999633789062,,,19.84000015258789
