Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2013-07-30,29.719807288655335,41.56594434658201,44.10044603189533,127.22000122070312,47.01516516522971,77.3497844547396,87.55982898153282,67.91301924164276,135.58809380039057,75.54937608267203,292.0,,1900.5400390625,13.350000381469727
2013-07-31,29.416246638266728,41.59364626068084,43.71455511289081,126.12999725341797,46.893208380203795,76.84076575638028,87.98443921980812,68.16539098307969,135.82992223296375,74.70248609873127,292.79998779296875,,1910.8199462890625,12.9399995803833
2013-08-01,29.86401007956631,42.216930201516874,44.155564316293884,126.33000183105469,46.78068664375565,76.73411725348865,88.10331450612432,68.68814186285124,136.96654955103472,74.2888055290807,304.4800109863281,,1906.739990234375,12.819999694824219
2013-08-02,30.038572611133084,42.39006416138693,44.33669616676449,126.31999969482422,46.88280194023256,77.16014187950374,88.7911409342532,68.84135212511649,137.08751023799246,74.98223603008803,302.7200012207031,,1920.97998046875,11.979999542236328
2013-08-05,29.826065346606836,42.40391596060682,44.26581025003593,125.33999633789062,46.82662705001965,77.15253925688675,89.07988387162251,69.2019025358264,137.32936260761755,74.67091176638124,301.0400085449219,,1915.68994140625,11.829999923706055
2013-08-06,29.499721511030685,42.45238550111785,43.83269051715497,123.55000305175781,46.65302403505551,77.13732417228569,88.44299140785611,68.72418477286008,136.52310503570394,74.52941829400388,298.1600036621094,,1895.8699951171875,12.0600004196167
2013-08-07,29.226507157290246,42.31388152317817,43.273554592998984,123.8499984741211,46.6172354629686,77.31996411121352,87.8655531732055,68.38167681215693,135.87822088962574,75.11664894392378,296.0,,1878.3299560546875,12.960000038146973
2013-08-08,29.385882008873484,42.48008351980982,43.533429541848584,124.7699966430664,46.66323261255825,77.54815220971167,87.95892557515202,68.76921375396451,136.1846186821247,75.55530460172454,290.79998779296875,,1879.1300048828125,12.369999885559082
2013-08-09,29.81088507963836,42.66707608342229,43.52555971941388,126.30000305175781,46.53044761589427,77.51012274872325,87.90798199408582,68.74221867728272,136.01528966548668,75.33596588770472,296.239990234375,,1876.0699462890625,12.710000038146973
2013-08-12,29.993042846481444,42.59089993331857,43.55705958672843,128.8800048828125,46.68366075414366,77.5101633661639,87.7466545921524,68.67009410643624,135.74120339209645,75.32893460044126,298.1600036621094,,1878.3299560546875,12.800000190734863
2013-08-13,30.182771280145083,42.5839726070492,44.084691115457936,127.37999725341797,46.62238519676963,76.77981005966926,88.12877631143147,68.69712295412165,135.76538346610357,74.14740595949772,300.55999755859375,,1890.780029296875,12.289999961853027
2013-08-14,30.3876762484354,42.93023589282663,44.51781559397339,127.56999969482422,46.601930311707186,76.81781130522927,88.32408898275384,69.12976871525353,135.99914930885748,74.19691668434334,301.20001220703125,,1908.9200439453125,12.350000381469727
2013-08-15,29.76535028399596,42.2030767054776,43.65943744375632,127.9800033569336,46.34150977862661,76.30805952561117,86.52380983038621,67.85891798263341,133.89506726221066,73.36202628525321,303.8399963378906,,,13.90999984741211
2013-08-16,29.788118994096344,42.65322071755384,44.462688962665226,131.38999938964844,46.17300371744406,75.9656624874951,86.23506684748088,67.9130007731448,133.4194973055811,72.64031989410961,304.0799865722656,,1901.699951171875,13.619999885559082
2013-08-19,29.249271069693904,42.39005691402126,44.17131856489836,131.58999633789062,45.85639975966629,75.78315896179473,85.41988472860517,67.89497139955283,132.82287840567548,72.3148702653112,304.4800109863281,,1909.800048828125,14.350000381469727
2013-08-20,29.105081170140377,42.18922816929613,43.72243187291088,132.02000427246094,46.10150101899334,76.11782414218912,85.52175431135484,67.98513160840785,132.9035268775907,72.76771734656077,299.1199951171875,,1885.9300537109375,14.289999961853027
2013-08-21,28.46757757566408,41.71138047653433,42.79317540501873,131.50999450683594,46.1474856917531,75.76034646500929,85.77653191998446,67.72373401129056,132.36337642864441,72.2441223847145,295.9200134277344,,1863.5999755859375,14.670000076293945
2013-08-22,28.824279059784054,42.16152195396063,43.02155209890684,132.27000427246094,46.20874965868845,75.570130539603,86.43889830663174,68.23746178619524,132.92770504034064,72.3361379660808,296.7200012207031,,1838.52001953125,14.65999984741211
2013-08-23,29.044358857976455,42.3900607914515,43.52556285380119,132.5,46.39257291632939,75.63091538788252,86.99936960846759,68.85936640504383,133.6370831077679,72.68987474374693,298.1600036621094,,1854.6700439453125,13.979999542236328
2013-08-26,28.96088820277062,42.32080408554811,43.84843130167959,134.14999389648438,46.535543303738834,76.19394562719485,87.27109992736038,68.99456653088795,133.73384695554975,73.8148537776073,301.67999267578125,,1876.5899658203125,13.899999618530273
2013-08-27,28.285438206757025,41.579792326680725,43.34442953256442,136.52000427246094,46.32106809805209,76.48302590398673,85.39440552013797,67.56147476513821,131.5734002187837,74.31715430338342,309.760009765625,,1881.43994140625,15.819999694824219
2013-08-28,28.2095418469845,41.330478249945834,43.659434471636565,136.66000366210938,46.29557887298786,76.30805540201254,85.34344389330667,67.64260806385832,131.44439718498938,74.24646697372063,312.0,,1861.56005859375,16.100000381469727
2013-08-29,28.566228863687787,41.4135897143158,44.73831137787703,135.4199981689453,46.377242897411755,76.201545789482,85.60667425820054,67.86795176016167,131.72652818731495,74.14027902969168,307.9200134277344,,1891.5899658203125,15.989999771118164
2013-08-30,28.642133015345443,40.97036310612611,44.91156675529619,134.44000244140625,46.566220461555005,76.39176177978516,85.12265313018143,67.77782410839384,131.54116238117922,74.81244816780354,305.67999267578125,,1910.3699951171875,16.700000762939453
2013-09-02,,,,,,,,,,,,,1921.010009765625,
2013-09-03,28.968475308243793,41.5797961128816,45.447083393157435,135.02999877929688,46.36040145323377,75.63817005493684,85.02925456489046,68.08424554075425,131.96839057182183,73.42797351445378,305.8399963378906,,1928.0899658203125,16.110000610351562
2013-09-04,29.143029093204138,41.6559709891355,46.02196313802916,133.72000122070312,46.463112656738225,75.65342074412172,85.55572934245019,68.43575766030614,132.31501199793897,73.74007964405875,305.1199951171875,,1921.9300537109375,15.770000457763672
2013-09-05,29.537666229015134,41.953768983746436,46.58109165880638,131.8000030517578,46.33989334106445,75.12773132324219,86.4898415152536,69.15681416492068,133.60491854658142,72.73276521588546,306.3999938964844,,1937.8199462890625,15.630000114440918
2013-09-06,29.98544077066602,42.00224313829477,47.037836096113686,133.3300018310547,46.41687070332458,75.46292323876574,85.54726272571249,68.54390184320513,132.59721999635238,72.93136079797934,312.239990234375,,1949.010009765625,15.170000076293945
2013-09-09,30.622946234001294,42.58396545333451,47.79384857140634,133.6699981689453,46.56578091190771,75.69915937371638,87.2371085818601,69.60746763072639,134.18536699399877,73.12287685697467,310.7200012207031,,1962.6199951171875,15.220000267028809
2013-09-10,31.230092339362205,43.221099482216076,48.39235973144856,131.11000061035156,46.6479119928979,75.38675689697266,88.48542860120725,70.22932944169143,135.64447239402944,72.61212703919234,304.239990234375,,1974.5899658203125,14.5
2013-09-11,31.192146222428537,43.221096190656226,48.54198178546433,131.25999450683594,46.663327506281895,75.43247341527413,88.76566551170636,69.93190977643013,135.7170488713092,72.4915790665346,305.760009765625,,1987.4000244140625,13.819999694824219
2013-09-12,31.02517828687854,43.29727884739065,48.29785589231632,127.61000061035156,46.76597608019603,75.74488745029178,88.49394218798876,70.16626677998819,136.0152855386015,73.10870699662308,308.4800109863281,,1995.1600341796875,13.729999542236328
2013-09-13,31.01758539471881,43.23494791301866,48.19547611539981,126.20999908447266,46.70436897364875,75.77534082126247,88.40052540253667,69.97697755667393,136.03144861015517,73.22932026928422,306.8800048828125,,1992.260009765625,14.109999656677246
2013-09-16,31.510899847001035,43.816684512495144,48.75461716600491,126.33000183105469,46.94560668180073,76.0115442438182,89.03741309780854,70.00401774901002,137.0794067742975,72.95974733446873,304.79998779296875,,2004.449951171875,13.869999885559082
2013-09-17,31.457774793116975,43.747414522610214,48.48685705329872,126.11000061035156,47.02777196162552,76.04204857465928,89.19876755431959,70.28340399870608,137.4180775853534,73.04485405545374,300.9599914550781,,1994.31005859375,14.279999732971191
2013-09-18,31.290803571596605,43.795907418312375,48.55773253008435,125.1500015258789,47.07912065031793,75.88201222897422,89.3855954706009,70.59889156425382,137.51473530791267,73.05197112778363,302.4800109863281,,,13.229999542236328
2013-09-19,32.46715788462329,44.77238737031621,49.84136749234255,131.22000122070312,47.43330030539416,76.19439083341362,90.54049062215874,71.52724553831801,139.13514056613812,73.88906330074599,304.32000732421875,,,13.020000457763672
2013-09-20,31.882756531418746,44.48843729377165,49.34524191409922,127.9000015258789,47.37174250826258,76.82686814350411,90.48102229781665,71.37134774354266,138.18503464740897,74.09476728591842,301.20001220703125,,,12.520000457763672
2013-09-23,31.928303074496206,44.287605211373595,49.00661409908525,127.33000183105469,47.340935262601704,77.02494721972045,89.84416672370143,70.92840091537767,137.2210349715388,74.5629235831913,297.2799987792969,,1994.77001953125,14.020000457763672
2013-09-24,31.715806648721834,44.30838082659263,49.08536192414954,126.33999633789062,47.25878934487822,77.2687578596821,90.07474795810752,71.02784225469698,137.07521998264627,75.08077570752604,294.79998779296875,,1990.3599853515625,13.75
2013-09-25,31.49572053848653,44.3291434036129,48.56560260479657,127.5199966430664,47.202285918585005,77.46690210929661,90.53455287512882,70.8741232026591,136.81599154037139,75.47093170084037,294.55999755859375,,1988.8699951171875,13.890000343322754
2013-09-26,31.48813115330964,44.49536461621802,49.07748575258979,127.31999969482422,47.10989820627454,77.46689198592627,90.56011622765628,71.28095422709643,136.94560885551198,75.32907987209862,295.1199951171875,,1991.0999755859375,13.579999923706055
2013-09-27,31.199725162441748,44.41226733157387,48.88848957356261,128.83999633789062,47.027790967181026,77.59642358160481,90.43239045006473,71.0459091016235,136.4757425754059,75.37165421042924,295.2799987792969,,2008.25,14.619999885559082
2013-09-30,30.72920315510007,44.01058213556064,48.35297878685254,127.69999694824219,46.97130231795963,77.59642626751474,89.60647718800098,70.51255121526258,135.40642632071345,75.32198573053151,291.20001220703125,,1994.219970703125,16.15999984741211
2013-10-01,31.123836114337642,44.14909746486184,48.754611313803736,123.80999755859375,46.97369240535014,77.57552084598227,90.63674359740922,71.2809605763623,136.07067801543465,75.056993644394,291.2799987792969,,1991.219970703125,15.470000267028809
2013-10-02,31.290804453621853,44.038293005516884,48.841242683254244,125.33999633789062,47.071697437391606,77.72812752129902,90.97731626514789,71.47079788318233,135.95729017009504,75.22056274068838,292.6400146484375,,1999.02001953125,16.1299991607666
2013-10-03,31.321160284262465,44.03828836958576,48.75461058435585,126.22000122070312,47.16456522780395,77.66711211056591,89.91298166135635,70.78376316830159,135.15527134201304,75.17789093962985,296.4800109863281,,,16.6299991607666
2013-10-04,31.571610320077,44.0313635720722,48.935735354122315,126.0,47.22131714833646,77.56021420693226,90.38127599342045,71.10017748965795,135.71425708062128,74.92898936200642,297.67999267578125,,1985.6300048828125,16.65999984741211
2013-10-07,31.510904859189253,43.657397602645105,48.8097366186697,127.12000274658203,47.180007707132226,77.68996529201804,90.01520121738821,71.11820021923558,135.48741436923592,75.37704178426685,293.6000061035156,,1991.02001953125,18.079999923706055
2013-10-08,31.351522779922313,43.4080850210076,48.77823345738682,127.20999908447266,47.19549888847043,77.60599860205778,88.48255855084446,69.780299717862,133.95636684812618,75.27033525738351,297.760009765625,,1981.2099609375,18.979999542236328
2013-10-09,31.351520172631293,43.311119483448586,48.68373315271652,124.97000122070312,47.205793545708275,77.48391924324368,87.69925190120185,69.02093290820035,133.2840162262781,74.89340853944923,291.6000061035156,,,19.040000915527344
2013-10-10,31.989017808871257,43.97596344912914,49.439744272945696,124.0999984741211,47.36573536851153,77.2168351293635,89.33399613301229,70.32269475023487,135.47127098651794,74.33154604906316,292.239990234375,,1997.6600341796875,16.290000915527344
2013-10-11,32.17116789309229,44.37070571007854,50.1169959722781,121.8499984741211,47.46374311390058,77.45339754846637,90.10887176886479,70.87415369862846,136.71877139134,74.97164348369016,291.3599853515625,,2012.6600341796875,15.460000038146973
2013-10-14,32.178757226755295,44.40533506332534,49.99887823312878,122.80999755859375,47.45858404816899,77.1710759004103,91.04542899345797,71.12725864022259,136.9699479713332,74.20349543444328,292.3999938964844,,2019.6500244140625,15.800000190734863
2013-10-15,32.29260408125954,44.51613611760933,50.49501037597656,122.22000122070312,47.48438090785362,77.20159388926653,91.03689671199166,71.76008052848863,137.28586610693566,74.34576085136423,291.6000061035156,,2033.8399658203125,16.15999984741211
2013-10-16,32.48234894093117,44.66157669428082,50.74700883661036,122.51000213623047,47.62362765179134,77.07182251322394,91.64994992124863,72.13072453050607,138.2336858309123,74.16086364132995,292.6400146484375,,2033.75,14.670000076293945
2013-10-17,32.550632087991374,45.10479164781196,51.02263494655701,126.80999755859375,47.83516674485599,77.86540798075346,91.93094799262803,72.27535228079957,138.8007277815412,75.59755788126172,289.0400085449219,,2035.9599609375,12.890000343322754
2013-10-18,32.8314396150414,45.55493278420114,51.43212776031949,126.5999984741211,48.10341822321181,78.04864149410518,93.51466329407724,73.54095195591277,140.55864732109765,76.08828598979181,290.7200012207031,,2041.3599853515625,12.34000015258789
2013-10-21,32.74795340498356,45.65881744941873,51.345510632884995,126.79000091552734,48.08277893066406,77.91888236393082,93.88926900247496,74.19185900465213,140.96360674558937,75.71842634211245,286.79998779296875,,2047.8299560546875,13.069999694824219
2013-10-22,33.00599636419035,46.06740962783425,51.70776704388342,128.22000122070312,48.16017803103015,78.38436857954973,93.97440065688338,74.0652968775108,141.30386667006567,76.50077898350665,283.1199951171875,,2045.449951171875,12.930000305175781
2013-10-23,32.34571424651228,45.686523937120285,50.69187649403653,128.35000610351562,48.139530058751326,78.61326450676033,93.46353159717805,73.72179191008166,140.92321841505483,76.84215544129913,277.3599853515625,,2035.75,13.420000076293945
2013-10-24,32.247064597012724,45.984317906559475,50.7548784155902,129.41000366210938,48.21175057975849,78.52933773323826,93.94036182897528,74.02008260368505,141.36868930182672,76.72126651519437,276.7200012207031,,2027.9300537109375,13.149999618530273
2013-10-25,32.23188521644667,45.90121097249081,50.52650700641745,129.4600067138672,48.25816549926027,78.5828029801498,94.1447006058076,74.58059544064078,141.90333339598521,76.87066009408234,280.0799865722656,,2023.8199462890625,13.079999923706055
2013-10-28,32.459581865363575,45.83887751410952,51.054127628860726,130.10000610351562,48.273652348631835,78.5675135113048,94.05105130595301,74.62578030932572,142.3326928284895,76.7497732335854,281.6000061035156,,2030.9000244140625,13.220000267028809
2013-10-29,32.70242181989312,45.921978206032776,51.337631524115864,129.57000732421875,48.26849108386465,78.50642963020884,94.11065002172244,74.76137942371442,142.88356390329847,76.46526731827446,282.32000732421875,,2039.4599609375,13.0600004196167
2013-10-30,32.41402841318251,45.65189436872331,51.11713483013666,128.80999755859375,48.1343577374384,78.41493069723437,93.25065678183707,74.65289930160249,142.3002905700224,76.2518683266919,278.4800109863281,,2043.9300537109375,13.640000343322754
2013-10-31,32.20911374852992,45.55493505114347,50.31387388041145,127.30000305175781,48.08794866473384,78.26227617692973,92.71427402476112,74.56249534654891,142.19502081081808,76.20212747378585,276.8800048828125,,2030.0899658203125,13.279999732971191
2013-11-01,32.034570562563154,45.14634576412948,50.37687377853271,126.05000305175781,48.102984632411875,77.9494158306385,91.88834979842436,74.49019285777415,141.94385670400538,75.69343592613995,272.1600036621094,,2030.5699462890625,13.220000267028809
2013-11-04,32.292595173314,45.39565501732595,50.19574967071257,126.73999786376953,48.17034323599801,78.08701991762636,92.66319873113007,74.70713646390178,142.55952698621874,75.75041870998663,272.1600036621094,,2022.9100341796875,12.90999984741211
2013-11-05,31.76134678497025,45.00782789292693,49.7704905147889,126.0,48.066680908203125,77.70490816981076,92.68873337878131,74.463037429913,142.22738879694276,74.87323691126934,268.3999938964844,,2010.199951171875,12.859999656677246
2013-11-06,31.860001571287377,45.53415985400387,50.101247351735395,126.91999816894531,48.11330835582246,77.8959456541833,92.73129936142622,74.78848346152499,143.01316880530985,74.65936497164044,270.8800048828125,,2011.4100341796875,12.670000076293945
2013-11-07,31.237678511903766,44.848562404204166,49.01449034862152,125.86000061035156,48.165147890475474,78.0564578743119,91.22425772650607,73.55902663149786,141.5711943904032,74.85898137216628,270.4800109863281,,2000.5999755859375,12.930000305175781
2013-11-08,30.92651426150899,44.80008306102255,48.78611692706043,123.62000274658203,48.03038208436672,77.31510032908056,91.43709952121228,73.68562634312242,141.64421030950993,73.73220161626313,270.9599914550781,,1984.8599853515625,12.84000015258789
2013-11-11,31.002411162845235,45.1255751854597,48.746731102231536,123.66000366210938,47.96301562292693,77.29978942871094,92.50142215108619,74.25515125290752,143.31292567087345,73.425611970388,271.9200134277344,,1973.050048828125,12.399999618530273
2013-11-12,30.69124755511601,44.99399137891005,48.825487868575735,121.7300033569336,47.880071615032335,77.17748784179079,92.5269756082431,74.23707126847425,142.87541631347972,73.58247747540516,268.0,,1983.8900146484375,12.630000114440918
2013-11-13,30.60018236897776,44.75159751849964,48.0773560283883,122.38999938964844,47.85415745242718,77.43733517951,92.48437190667721,74.12857273975537,142.6486419814201,73.98183257188465,270.0799865722656,,1963.56005859375,12.460000038146973
2013-11-14,30.903744364572535,45.2156070418892,48.42385945101978,123.87999725341797,48.025218467306395,77.61309140215103,93.43798539059313,75.15914276923128,144.3984519611165,74.27422515748526,267.6000061035156,,1963.4200439453125,12.279999732971191
2013-11-15,31.784117906394663,45.67959264707201,49.87287775592878,124.06999969482422,48.18590797974293,77.7966269503688,93.79561962865112,75.5840049007713,145.27334774544877,74.38834802086173,270.7200012207031,,1980.989990234375,11.989999771118164
2013-11-18,32.345722495060016,45.76962026477659,50.439883297702266,122.55000305175781,48.118511755589665,77.91124373124921,93.44652042424562,75.01449639205241,145.0222520446292,74.63080485169152,268.239990234375,,2009.760009765625,12.40999984741211
2013-11-19,32.11804452936842,45.624196666491834,50.778507232666016,122.83000183105469,48.09778649736953,77.82713952264648,92.79943104024103,74.81563924834875,144.77923914889223,74.45962174313011,267.8399963378906,,2009.469970703125,12.880000114440918
2013-11-20,31.662683793192738,45.2779216584666,50.085499910618836,119.76000213623047,48.03554475199819,77.39153939623333,92.68024500329525,74.54439285872388,144.17972710634734,73.20451120874044,267.8399963378906,,2010.739990234375,12.970000267028809
2013-11-21,31.518492916874965,45.471838672102024,49.557861591094166,119.30999755859375,48.08221981559221,77.16224757201746,93.38692382071368,75.01450261938533,144.89255268397488,72.85506830593464,270.4800109863281,,1985.6500244140625,12.4399995803833
2013-11-22,31.647508216352463,45.64497703562313,49.731116979837935,119.81999969482422,48.20143928301149,77.5367057924499,94.59597143087323,75.593065474624,145.6297568300596,73.79642743208551,270.1600036621094,,1992.47998046875,12.239999771118164
2013-11-25,31.47295031750006,45.61726968796419,49.73899533364629,119.12999725341797,48.23772948546094,77.65905290409911,95.04723003940794,75.91851201597208,146.11576967596864,74.05311995587431,268.7200012207031,,2015.97998046875,12.489999771118164
2013-11-26,31.40464586427997,45.53416360893168,50.156378082205244,119.58999633789062,48.28438411516551,77.81184722004267,95.27713153646232,75.96370074048522,146.14819765453612,74.50953395134208,268.6400146484375,,1998.9000244140625,12.489999771118164
2013-11-27,31.609560926759276,45.728077539118445,50.45563066335913,119.25,48.3621284685558,77.57493520075917,95.90718377569375,76.5965281776737,146.3426304445075,74.13873476725715,263.6000061035156,,2010.8399658203125,12.4399995803833
2013-11-28,,,,,,,,,,,,,2037.72998046875,
2013-11-29,31.996608094866062,45.87350082397461,51.07775308483425,120.62000274658203,48.36732800045088,77.61315436090611,96.59687312727903,77.26547506084097,146.46420525189345,74.13157829166855,266.55999755859375,,2038.4599609375,12.930000305175781
2013-12-02,31.404639893885793,45.5272337869779,50.16424847685829,117.5,48.36180786518487,77.32515354322629,95.41334596660626,77.15700316850976,146.01858310989897,73.83011813676852,267.3599853515625,,2029.0999755859375,13.779999732971191
2013-12-03,31.139022411815922,45.07709653182252,49.54211545593743,117.2300033569336,48.314982375456474,77.49356190282683,94.74072869171341,76.9129035048848,145.1437330363326,74.00174758807715,270.3999938964844,,2008.550048828125,14.430000305175781
2013-12-04,30.99482177755338,44.6823445539455,49.02236039227255,118.16000366210938,48.200378933367546,77.09549204104168,93.97441979704804,76.64170238887179,144.47946649327181,73.22930152492087,276.55999755859375,,1986.800048828125,14.220000267028809
2013-12-05,31.123841911970466,44.65464675447869,49.09324044492836,117.41000366210938,48.2003666573203,76.94243275758292,94.6385390892851,76.99427191293563,144.81968374792072,73.11485447374343,279.20001220703125,,1971.43994140625,14.699999809265137
2013-12-06,31.57919880237632,45.021686968054,49.809871017459855,118.01000213623047,48.25767387587295,76.90409470197528,95.52409029862443,77.37394463229481,145.93756776128268,73.21495241630166,278.9599914550781,,1980.4000244140625,13.619999885559082
2013-12-09,31.844825093401596,45.16019947749707,50.258747616778756,118.94999694824219,48.38792990934258,77.04955220958934,95.26862066855384,77.9254022065427,146.75581226709562,73.55117590360781,279.2799987792969,,1997.5799560546875,13.489999771118164
2013-12-10,31.70822040335412,45.01475993448013,49.89649933660712,121.47000122070312,48.48689067894172,77.2945287542042,94.7151909847334,77.85311057656918,146.33453469963055,73.99460048322999,280.4800109863281,,1989.4100341796875,13.6899995803833
2013-12-11,31.146607080175833,44.70312845506081,48.99086197029068,120.76000213623047,48.33058981557884,77.16439056396484,93.08038199788983,76.89484307916698,144.6009236724162,73.68707033632244,279.0400085449219,,1972.8699951171875,13.979999542236328
2013-12-12,30.86580082254062,44.287601518767254,48.91210593011086,118.02999877929688,48.30975341796875,76.91941053000988,93.11445573338541,76.75018989172435,144.00146705475353,73.40808628937316,279.67999267578125,,1958.989990234375,15.210000038146973
2013-12-13,30.949286085702603,44.21834614872271,48.88849213406002,118.76000213623047,48.330583519452404,76.97300519860566,93.16554461076575,76.57842615392472,144.0096067299912,73.52251764468456,276.55999755859375,,1947.43994140625,15.0600004196167
2013-12-16,31.2376775535771,44.64771581093414,49.431870815402405,118.97000122070312,48.37225908018449,76.95008208379518,93.7871124120221,77.03044148319776,144.92504575221164,73.47963686238107,279.0400085449219,,1956.6300048828125,15.300000190734863
2013-12-17,30.987233167233125,44.37763548366534,49.274365499124016,118.37000274658203,48.37745470983154,77.01127786327517,94.18728380403752,76.83155186063279,144.3984118644968,73.37951121481856,278.6400146484375,,1962.219970703125,15.8100004196167
2013-12-18,30.738908652929094,44.3570595427693,49.23966309579044,117.29000091552734,48.30974078937982,76.66681335600055,93.9658935512165,75.98176876260287,143.6450542394748,73.28653838605655,279.20001220703125,,1966.1800537109375,13.739999771118164
2013-12-19,30.800173697114612,44.9997117248031,48.976011319326005,114.5,48.393075749814734,76.55196617495308,95.26862077710005,77.31067064083388,146.39124837641927,73.27939208321183,281.8399963378906,,1969.949951171875,12.890000343322754
2013-12-20,30.968646622127896,45.3210270260955,49.423431428494354,115.05999755859375,48.40351753719204,76.68974198575962,95.4388926621491,77.74672133304014,147.0720222166502,73.8873600016529,282.239990234375,,1972.5899658203125,13.119999885559082
2013-12-23,31.167755376665674,45.68427982405227,49.822904975381135,115.43000030517578,48.445176701332635,76.62855382142405,97.396211096784,78.85310859557075,148.2937235015801,74.14485931396484,282.55999755859375,,1989.0,13.020000457763672
2013-12-24,31.351548375688274,45.79603102813055,49.98269740188113,115.70999908447266,48.49204619814108,76.3223130109429,98.18253617528883,79.14331060990303,148.6684268365903,73.52970550823022,283.67999267578125,,1994.3399658203125,12.479999542236328
2013-12-26,31.129469739039166,46.20817298160149,49.73501233512706,116.6500015258789,48.4799350925051,76.24100890388765,98.37911564719406,79.29747484619264,149.31184545291643,73.20311054716015,282.0,,1997.3399658203125,11.6899995803833
2013-12-27,31.420463469958342,46.45964592829467,50.63783614499949,116.8499984741211,48.50087335629257,76.20265021903653,98.10561170113856,79.27025247766613,149.58876041854842,72.97350669485397,286.55999755859375,,1987.5799560546875,12.199999809265137
2013-12-30,31.63487905123498,46.578405095623786,50.821596618135516,115.18000030517578,48.51137738381993,76.32537323288311,98.16542697072843,79.02542414246605,149.52361947446184,73.2533640266698,283.9200134277344,,1998.6099853515625,12.829999923706055
2013-12-31,31.78038326574414,46.80193164676334,51.284992048997545,114.45999908447266,48.56368176549544,76.04931668129117,98.43894097481375,79.37000656874088,149.80868538083456,72.60034622643683,281.1199951171875,,,13.380000114440918
2014-01-02,30.746565501493937,45.921764519770036,49.07987010843122,117.75,48.53227378221384,76.20263016610784,97.13120560996616,78.91658323728736,148.62767697479447,72.97350649217246,273.1199951171875,,1967.18994140625,14.0
2014-01-03,30.58575178010551,46.01258091108834,48.71235867683288,118.58999633789062,48.65267964825083,76.27932782813944,97.53294307179246,78.553825921758,148.7498161501301,73.02373879684419,268.79998779296875,,1936.1500244140625,13.569999694824219
2014-01-06,30.424940459248447,45.991626831607405,48.40075834857998,117.11000061035156,48.71546380440561,76.4173725809159,97.19104093361538,77.99154508939482,148.30188224338275,73.4614868378109,266.8800048828125,,1943.739990234375,13.220000267028809
2014-01-07,30.470886092725085,46.194208964588384,48.63245154608,118.12999725341797,48.7678154468282,76.56304227557608,97.532956425566,78.49939890125847,149.01047657616726,73.59779547584283,267.6000061035156,,1947.0799560546875,12.15999984741211
2014-01-08,30.37133203147796,46.173248883447485,48.37680224948906,117.5,48.74691511064365,76.2640002225342,97.49875292299868,78.85309619015855,148.96163081804798,73.26769062125726,264.239990234375,,1950.02001953125,12.859999656677246
2014-01-09,30.065015282595002,45.963685174891566,48.041236553068835,117.98999786376953,48.78355166978467,76.29467886809084,97.57569854719634,78.64449793651691,148.88828237455223,73.56194417143372,261.44000244140625,,1946.1099853515625,12.829999923706055
2014-01-10,30.470879028745138,46.40376285803321,48.20102549779006,119.58000183105469,48.867300367927,76.90044908474327,97.78080015441189,78.51756316630909,149.05936142351186,74.40872909432933,263.44000244140625,,1931.1600341796875,12.140000343322754
2014-01-13,30.386646680587493,46.18023089269033,48.16107383256002,120.19999694824219,48.89874125288513,77.21477969261628,96.80641943084595,77.7013692301342,147.69914684178482,74.96842429756482,261.760009765625,,1942.8299560546875,11.819999694824219
2014-01-14,30.501516111080708,46.25707094702257,48.34483332201605,119.72000122070312,48.93535113727752,77.06913961432832,97.59278615412163,78.26365278127115,148.19598915997224,74.91100873919413,263.3599853515625,,1939.31005859375,11.960000038146973
2014-01-15,30.723583845842825,46.585381708203414,48.41673834815068,119.11000061035156,49.00341136801139,76.85439583740612,98.7722880802867,79.7509110426679,149.62952902660626,74.58092120555007,266.0799865722656,,1945.8699951171875,11.8100004196167
2014-01-16,30.555115361879178,46.59236812669199,48.400758069045956,119.56999969482422,49.06623960456816,77.14580959664595,99.00308902648285,79.95044059038075,149.72723430225238,75.14782259307407,267.760009765625,,1955.7900390625,12.279999732971191
2014-01-17,30.43259528231435,46.599352153462114,48.05721462915792,120.19999694824219,49.06098416544956,77.14581247521899,98.88342923207409,79.5060361433327,149.31181925453913,75.19807124624555,268.79998779296875,,1943.1300048828125,12.039999961853027
2014-01-20,,,,,,,,,,,,,1934.3800048828125,
2014-01-21,30.29476056585987,46.67620139605426,48.217001004059135,119.2300033569336,49.113347915074264,77.27615194419654,98.96031706089937,79.63300491406123,149.09195134489624,75.63582652379222,269.9200134277344,,1949.56005859375,12.609999656677246
2014-01-22,30.539807666918918,46.76700920822402,48.36080866642955,119.16999816894531,49.06623960456816,77.0997716413077,99.57572348251628,80.2769125043364,149.79238153731325,75.5210191075433,273.3599853515625,,1959.5699462890625,12.550000190734863
2014-01-23,29.858254712100837,46.389801005601065,47.09846442096423,120.97000122070312,48.987726699882096,77.36822442908162,98.85777423673181,79.67838654171169,148.09013124549864,75.9802526760585,276.55999755859375,,1947.010009765625,13.670000076293945
2014-01-24,29.253274535069465,45.30007553100585,46.02786258342452,121.55000305175781,48.67886472444251,77.78986818691499,96.77221979106073,78.63546106343419,145.65479179923798,76.77679412213242,274.8800048828125,,1924.489990234375,14.920000076293945
