Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2013-04-18,30.742734909057617,39.79671096801758,43.155433654785156,134.3000030517578,47.289466857910156,82.21368408203125,75.73851776123047,60.34944152832031,123.6074447631836,86.27947998046875,253.1199951171875,,1900.06005859375,17.559999465942383
2013-04-19,31.192190170288086,40.11573791503906,43.50193786621094,135.47000122070312,47.26443862915039,82.1683120727539,76.60934448242188,61.176021575927734,124.6820068359375,86.0972671508789,251.1199951171875,,1906.75,14.970000267028809
2013-04-22,31.342010498046875,40.28543472290039,44.00593566894531,137.89999389648438,47.374515533447266,82.21368408203125,76.82919311523438,61.80495834350586,125.23531341552734,86.16036224365234,254.55999755859375,,1926.31005859375,14.390000343322754
2013-04-23,31.491825103759766,40.8556022644043,44.171321868896484,136.8800048828125,47.55964660644531,82.16075134277344,78.04663848876953,62.39794158935547,126.52641296386719,85.85895538330078,254.8800048828125,,1918.6300048828125,13.479999542236328
2013-04-24,31.679105758666992,41.20856857299805,44.45481872558594,138.3699951171875,47.64476776123047,82.19859313964844,78.45246887207031,62.370967864990234,126.60655975341797,86.07623291015625,261.2799987792969,,1935.31005859375,13.609999656677246
2013-04-25,31.9637508392334,41.425777435302734,45.139949798583984,141.6300048828125,47.774864196777344,82.10771179199219,78.96824645996094,62.703426361083984,127.11983489990234,85.70471954345703,266.0,,1951.5999755859375,13.619999885559082
2013-04-26,31.64164924621582,41.45970916748047,44.76982498168945,140.91000366210938,47.72478485107422,82.40290069580078,78.54549407958984,62.5057487487793,126.89534759521484,86.48979949951172,264.9599914550781,,1944.56005859375,13.609999656677246
2013-04-29,31.97124481201172,41.989166259765625,45.10845184326172,142.3000030517578,47.81487274169922,82.37265014648438,79.11194610595703,63.08075714111328,127.745361328125,86.1743392944336,268.8800048828125,,1940.699951171875,13.710000038146973
2013-04-30,32.428192138671875,42.04346466064453,46.00620651245117,142.77000427246094,47.964988708496094,82.35747528076172,79.56006622314453,63.53898239135742,128.04998779296875,86.22344207763672,265.2799987792969,,1963.949951171875,13.520000457763672
2013-05-01,32.076114654541016,41.79230880737305,45.54945373535156,141.11000061035156,47.873470306396484,82.62647247314453,77.63240051269531,63.242488861083984,126.92738342285156,87.10916900634766,259.1199951171875,,,14.489999771118164
2013-05-02,32.3307991027832,41.92129135131836,45.81721115112305,141.9199981689453,48.18024444580078,82.62647247314453,78.86676025390625,64.0421142578125,128.10621643066406,86.99681854248047,267.9200134277344,,1957.2099609375,13.59000015258789
2013-05-03,32.600486755371094,42.45752716064453,46.18733596801758,142.08999633789062,48.25565719604492,81.92182159423828,80.11812591552734,64.79682922363281,129.40524291992188,84.94569396972656,272.0799865722656,,1965.7099609375,12.850000381469727
2013-05-06,32.64542770385742,42.40321731567383,45.89595031738281,142.14999389648438,48.285831451416016,81.81573486328125,80.6338119506836,65.04839324951172,129.73406982421875,84.73493194580078,273.1199951171875,,1961.47998046875,12.65999984741211
2013-05-07,32.87764358520508,42.471092224121094,46.07708740234375,140.3800048828125,48.25064468383789,81.70207214355469,81.29329681396484,65.0124282836914,130.3916473388672,84.40482330322266,272.0799865722656,,1954.3499755859375,12.829999923706055
2013-05-08,33.1323356628418,42.919090270996094,46.1794548034668,142.4600067138672,48.42159652709961,81.80055236816406,81.53005981445312,65.326904296875,130.985107421875,84.5383071899414,275.20001220703125,,1956.449951171875,12.65999984741211
2013-05-09,32.89263153076172,42.50502395629883,46.22671127319336,140.80999755859375,48.28080749511719,81.78543090820312,81.25104522705078,65.23705291748047,130.6161651611328,84.32054901123047,273.3599853515625,,1979.449951171875,13.130000114440918
2013-05-10,32.637935638427734,42.55255126953125,44.92732238769531,139.60000610351562,48.02936935424805,81.32324981689453,81.86825561523438,65.63240814208984,131.04124450683594,83.41437530517578,273.1199951171875,,1944.75,12.59000015258789
2013-05-13,32.33830642700195,42.532188415527344,44.722572326660156,138.42999267578125,47.8332405090332,81.17929077148438,81.80909729003906,65.71322631835938,131.14541625976562,82.7751235961914,270.8800048828125,,1948.699951171875,12.550000190734863
2013-05-14,32.488121032714844,42.613643646240234,45.53369903564453,137.80999755859375,47.883544921875,80.85345458984375,82.85747528076172,66.05467224121094,132.50064086914062,81.87602996826172,268.4800109863281,,1968.8299560546875,12.770000457763672
2013-05-15,32.495609283447266,42.796905517578125,45.36044692993164,134.6300048828125,47.88856887817383,81.06562805175781,83.02657318115234,66.1894302368164,133.2144012451172,82.42394256591797,268.8800048828125,,1971.260009765625,12.8100004196167
2013-05-16,32.38324737548828,42.50502395629883,45.769954681396484,134.08999633789062,48.004234313964844,81.45203399658203,82.81520080566406,66.11756134033203,132.58889770507812,83.28089904785156,270.9599914550781,,1986.81005859375,13.069999694824219
2013-05-17,32.52557373046875,42.796905517578125,45.809329986572266,131.07000732421875,48.004234313964844,81.01255798339844,83.7452392578125,66.75545501708984,133.87197875976562,82.22726440429688,273.67999267578125,,,12.449999809265137
2013-05-20,32.607967376708984,43.03447341918945,45.99833679199219,135.1199951171875,48.05451583862305,80.95196533203125,83.88052368164062,66.65663146972656,133.8639678955078,82.12892150878906,275.5199890136719,,1982.4300537109375,13.020000457763672
2013-05-21,32.540557861328125,43.12272262573242,45.95895004272461,132.8800048828125,48.1450080871582,81.16411590576172,83.89738464355469,66.7284927368164,134.056396484375,82.7751235961914,272.8800048828125,,1981.0899658203125,13.369999885559082
2013-05-22,32.18097686767578,42.688297271728516,45.58095169067383,131.94000244140625,47.84833908081055,80.52008056640625,82.6714859008789,66.1445083618164,133.0620574951172,81.54591369628906,267.67999267578125,,1993.8299560546875,13.819999694824219
2013-05-23,31.9412784576416,42.0774040222168,45.24232864379883,134.61000061035156,47.71759033203125,80.6034164428711,82.77289581298828,65.99176025390625,132.6771240234375,81.93223571777344,268.32000732421875,,1969.18994140625,14.069999694824219
2013-05-24,31.66412353515625,41.71086120605469,44.990325927734375,133.75999450683594,47.62708282470703,80.63372039794922,82.75597381591797,65.95580291748047,132.56488037109375,82.0446548461914,266.9599914550781,,1973.449951171875,13.989999771118164
2013-05-27,,,,,,,,,,,,,1979.969970703125,
2013-05-28,31.836402893066406,41.8194694519043,45.4549560546875,133.49000549316406,47.45105743408203,79.68659210205078,83.82979583740234,66.3871078491211,133.35870361328125,79.96537780761719,270.32000732421875,,1986.219970703125,14.479999542236328
2013-05-29,31.431900024414062,41.41899108886719,45.53369903564453,134.8300018310547,47.25999069213867,80.01246643066406,83.05194091796875,66.0726318359375,132.49269104003906,80.86455535888672,264.79998779296875,,2001.199951171875,14.829999923706055
2013-05-30,31.431900024414062,41.58189392089844,45.95895004272461,136.6999969482422,47.35552215576172,80.01998138427734,83.6099624633789,66.42301940917969,132.98182678222656,80.6678466796875,266.0,,2000.0999755859375,14.529999732971191
2013-05-31,30.862585067749023,40.77415084838867,45.39195251464844,133.9199981689453,46.726951599121094,79.80028533935547,82.6883544921875,65.81207275390625,131.07327270507812,80.39391326904297,260.8800048828125,,2001.050048828125,16.299999237060547
2013-06-03,31.319543838500977,40.930267333984375,46.305458068847656,136.50999450683594,46.686004638671875,79.91560363769531,83.47467041015625,65.9288558959961,131.79501342773438,80.81990051269531,265.2799987792969,,1989.5699462890625,16.280000686645508
2013-06-04,30.937498092651367,41.0796012878418,45.76207733154297,135.22999572753906,46.686004638671875,79.71076965332031,82.58690643310547,65.58745574951172,131.16146850585938,80.07357025146484,265.6000061035156,,1989.510009765625,16.270000457763672
2013-06-05,30.38317108154297,40.16324996948242,44.982444763183594,135.52000427246094,46.28160095214844,80.09766387939453,81.53005981445312,64.7339096069336,129.32504272460938,81.17902374267578,266.0799865722656,,1959.18994140625,17.5
2013-06-06,30.637861251831055,40.38724899291992,45.179317474365234,136.52999877929688,46.64555740356445,80.19629669189453,82.3924560546875,65.04839324951172,130.49591064453125,81.12974548339844,268.9599914550781,,,16.6299991607666
2013-06-07,30.480546951293945,40.930267333984375,44.5020637512207,133.27999877929688,46.67588806152344,79.57421112060547,83.02657318115234,65.9378433227539,132.15589904785156,79.67918395996094,273.2799987792969,,1923.8499755859375,15.140000343322754
2013-06-10,30.068546295166016,40.97099685668945,43.99806213378906,133.94000244140625,46.579856872558594,79.37687683105469,83.53384399414062,65.96479034423828,132.15589904785156,79.29899597167969,272.0,,1932.699951171875,15.4399995803833
2013-06-11,29.499248504638672,40.46870422363281,43.40742874145508,133.25,46.291725158691406,79.57421112060547,82.62920379638672,65.30895233154297,130.79266357421875,80.2425308227539,270.32000732421875,,1920.6800537109375,17.06999969482422
2013-06-12,29.29698944091797,40.42119216918945,43.05305862426758,134.25,46.32709503173828,79.21759033203125,81.80909729003906,64.55423736572266,129.7100372314453,79.09475708007812,272.239990234375,,1909.9100341796875,18.59000015258789
2013-06-13,29.918731689453125,41.03887176513672,43.265682220458984,133.74000549316406,46.857852935791016,79.81695556640625,83.25485229492188,65.37183380126953,131.68272399902344,80.33406066894531,274.6400146484375,,1882.72998046875,16.40999984741211
2013-06-14,29.446807861328125,40.59088134765625,42.667179107666016,134.42999267578125,46.91343688964844,79.92318725585938,82.61226654052734,64.9405517578125,130.85679626464844,80.14398193359375,277.9200134277344,,1889.239990234375,17.149999618530273
2013-06-17,29.71647071838379,41.17462921142578,42.91917419433594,133.77000427246094,46.90838623046875,79.73350524902344,83.15337371826172,65.56947326660156,131.86715698242188,79.72150421142578,278.0799865722656,,1883.0999755859375,16.799999237060547
2013-06-18,29.843822479248047,41.46650314331055,43.155433654785156,132.1300048828125,47.024662017822266,79.68797302246094,84.13414764404297,66.10855865478516,132.90965270996094,79.76371002197266,279.67999267578125,,1900.6199951171875,16.610000610351562
2013-06-19,28.92244529724121,40.692691802978516,42.0450439453125,130.58999633789062,46.32204055786133,78.59539031982422,83.1026611328125,65.37183380126953,131.07327270507812,78.93987274169922,278.239990234375,,1888.31005859375,16.639999389648438
2013-06-20,27.62651252746582,39.19939041137695,40.43852615356445,123.5999984741211,45.867130279541016,78.23883819580078,80.90438842773438,63.81748580932617,127.82548522949219,77.644287109375,269.0400085449219,,1850.489990234375,20.489999771118164
2013-06-21,28.023530960083008,39.32835388183594,40.399147033691406,125.05000305175781,45.56889724731445,77.41182708740234,81.14114379882812,63.478607177734375,128.23593139648438,76.32752227783203,265.8399963378906,,1822.8299560546875,18.899999618530273
2013-06-24,27.454219818115234,38.710662841796875,39.4935188293457,123.93000030517578,45.007808685302734,77.22215270996094,80.07581329345703,62.84769821166992,126.61539459228516,76.6444091796875,269.1199951171875,,1799.010009765625,20.110000610351562
2013-06-25,28.03851318359375,39.20616912841797,40.21015167236328,123.47000122070312,45.649749755859375,77.13105773925781,80.84522247314453,63.30735397338867,127.83277893066406,75.96141052246094,269.9200134277344,,1780.6300048828125,18.469999313354492
2013-06-26,28.4804744720459,39.3622932434082,40.16289520263672,118.27999877929688,46.028865814208984,77.44219970703125,81.22567749023438,63.87516784667969,129.0985565185547,76.45429229736328,270.3999938964844,,1783.449951171875,17.209999084472656
2013-06-27,29.051952362060547,39.7584228515625,41.58041763305664,115.94000244140625,46.25130081176758,77.85946655273438,82.4854507446289,64.14557647705078,129.85623168945312,77.23587036132812,274.6400146484375,,1834.699951171875,16.860000610351562
2013-06-28,29.218914031982422,39.682247161865234,41.89542007446289,119.11000061035156,45.9378776550293,77.76840209960938,82.011962890625,64.2356948852539,129.32415771484375,77.76396942138672,273.44000244140625,,1863.3199462890625,16.860000610351562
2013-07-01,29.30999755859375,40.05622100830078,42.36004638671875,121.12999725341797,46.186866760253906,77.79805755615234,83.34783935546875,64.63226318359375,130.08197021484375,77.92066955566406,277.3599853515625,,1855.72998046875,16.3700008392334
2013-07-02,28.78632926940918,39.855369567871094,41.737911224365234,120.05000305175781,46.04460525512695,77.82843017578125,83.28841400146484,64.65931701660156,129.9610137939453,77.87126922607422,281.67999267578125,,1855.02001953125,16.440000534057617
2013-07-03,28.520709991455078,39.86922836303711,41.281158447265625,120.73999786376953,46.15129852294922,77.67652130126953,83.45824432373047,64.92068481445312,130.0175018310547,77.63835144042969,286.7200012207031,,1824.6600341796875,16.200000762939453
2013-07-04,,,,,,,,,,,,,1839.1400146484375,
2013-07-05,28.338552474975586,40.05622100830078,40.72203063964844,118.08999633789062,45.65840148925781,76.36970520019531,84.63861846923828,65.41639709472656,131.42018127441406,74.99183654785156,292.4800109863281,,1833.31005859375,14.890000343322754
2013-07-08,28.376506805419922,40.30552673339844,40.82440948486328,119.51000213623047,46.28851318359375,76.81802368164062,84.97826385498047,65.47949981689453,132.16993713378906,75.71870422363281,291.2799987792969,,1816.8499755859375,14.779999732971191
2013-07-09,28.748382568359375,40.527137756347656,41.32053756713867,120.62000274658203,46.31391143798828,76.94713592529297,85.76801300048828,65.87604522705078,133.1212158203125,75.79637908935547,294.1600036621094,,1830.3499755859375,14.350000381469727
2013-07-10,28.475160598754883,40.64487075805664,41.20240783691406,120.94999694824219,46.49687957763672,76.67361450195312,86.00581359863281,66.25462341308594,133.16957092285156,75.20357513427734,299.44000244140625,,1824.1600341796875,14.210000038146973
2013-07-11,29.871601104736328,41.69752502441406,43.431053161621094,124.23999786376953,47.08122253417969,77.44095611572266,87.01632690429688,67.57050323486328,134.98341369628906,76.08576965332031,296.0799865722656,,1877.5999755859375,14.010000228881836
2013-07-12,29.5528507232666,41.42051315307617,42.91917419433594,124.12999725341797,47.03550338745117,77.38021850585938,87.19466400146484,67.86793518066406,135.0398712158203,76.02217864990234,300.4800109863281,,1869.97998046875,13.84000015258789
2013-07-15,29.856422424316406,41.67674255371094,43.273563385009766,124.18000030517578,47.233680725097656,77.62335205078125,87.95894622802734,68.02117919921875,135.55577087402344,76.42448425292969,301.3599853515625,,1875.1600341796875,13.789999961853027
2013-07-16,29.977853775024414,41.64904022216797,43.16330337524414,124.88999938964844,47.1168327331543,77.66133880615234,87.51737976074219,67.93106079101562,135.0479278564453,76.68566131591797,299.8399963378906,,1866.3599853515625,14.420000076293945
2013-07-17,30.25107192993164,41.7736930847168,43.643680572509766,123.31999969482422,47.46235656738281,78.00320434570312,87.85704803466797,68.10226440429688,135.39453125,76.82676696777344,302.3999938964844,,1887.489990234375,13.779999732971191
2013-07-18,29.89436912536621,42.05071258544922,43.139678955078125,124.01000213623047,47.746910095214844,77.63851165771484,88.44296264648438,67.93106079101562,136.13623046875,75.86699676513672,306.7200012207031,,1875.47998046875,13.770000457763672
2013-07-19,29.810882568359375,42.016090393066406,43.24205017089844,125.11000061035156,47.716453552246094,78.06393432617188,88.57884979248047,67.22799682617188,136.37811279296875,77.06671905517578,307.6000061035156,,1871.4100341796875,12.539999961853027
2013-07-22,30.10686492919922,42.251548767089844,43.486183166503906,128.83999633789062,47.75200653076172,78.05636596679688,88.76568603515625,67.42633056640625,136.64413452148438,77.17969512939453,303.3599853515625,,1880.3499755859375,12.289999961853027
2013-07-23,30.433210372924805,42.34158706665039,43.84055709838867,129.7100067138672,47.63518524169922,77.96522521972656,88.70623779296875,66.93059539794922,136.35385131835938,76.85501861572266,304.7200012207031,,1904.1500244140625,12.65999984741211
2013-07-24,30.122047424316406,42.28617477416992,43.70668411254883,127.4800033569336,47.233680725097656,77.44095611572266,87.96746826171875,67.14689636230469,135.85403442382812,75.88106536865234,299.20001220703125,,1912.0799560546875,13.180000305175781
2013-07-25,30.29660415649414,42.369285583496094,44.13193893432617,128.6699981689453,47.12699890136719,77.55499267578125,88.77413940429688,67.57050323486328,136.1845703125,75.85281372070312,300.6400146484375,,1909.6099853515625,12.970000267028809
2013-07-26,30.228303909301758,42.10612487792969,44.44694137573242,128.77999877929688,47.14730453491211,77.62335205078125,88.4175033569336,67.93106079101562,136.32969665527344,76.3186264038086,297.67999267578125,,1910.81005859375,12.720000267028809
2013-07-29,29.848831176757812,41.70445251464844,44.01381301879883,128.47000122070312,47.04567337036133,77.46377563476562,87.79757690429688,67.80484008789062,135.91055297851562,75.7610855102539,297.0400085449219,,1899.8900146484375,13.390000343322754
2013-07-30,29.7805233001709,41.69752502441406,44.171321868896484,128.1199951171875,47.111717224121094,77.44095611572266,87.87403106689453,68.1653823852539,135.91055297851562,75.73286437988281,293.3599853515625,,1917.050048828125,13.390000343322754
2013-07-31,29.605979919433594,41.79447937011719,43.96656036376953,127.95999908447266,47.248924255371094,77.49414825439453,88.02690124511719,68.29157257080078,136.0072784423828,76.00810241699219,298.8800048828125,,1914.030029296875,13.449999809265137
2013-08-01,30.144817352294922,42.362361907958984,44.44694137573242,126.61000061035156,46.80111312866211,76.81019592285156,89.2242431640625,68.9855728149414,137.57923889160156,74.54351043701172,306.1600036621094,,1920.739990234375,12.9399995803833
2013-08-02,30.137231826782227,42.7086296081543,44.533573150634766,126.36000061035156,47.08706283569336,77.46446228027344,89.3006591796875,69.37312316894531,137.81304931640625,75.36428833007812,303.5199890136719,,1923.3800048828125,11.979999542236328
2013-08-05,29.947494506835938,42.61860275268555,44.39181137084961,125.69999694824219,46.84705352783203,77.22100830078125,89.60637664794922,69.418212890625,137.61151123046875,74.78411102294922,302.6400146484375,,1916.219970703125,11.84000015258789
2013-08-06,29.568025588989258,42.55626678466797,44.03744125366211,123.97000122070312,46.80111312866211,77.24383544921875,88.70623779296875,69.00358581542969,136.82943725585938,75.00345611572266,299.67999267578125,,1906.6199951171875,12.720000267028809
2013-08-07,29.249277114868164,42.369285583496094,43.43893051147461,124.1500015258789,46.65298080444336,77.52538299560547,88.07785034179688,68.87738800048828,136.38609313964844,75.56238555908203,296.0799865722656,,1878.3299560546875,12.979999542236328
2013-08-08,29.810882568359375,42.75017166137695,43.84055709838867,126.86000061035156,46.755149841308594,77.63945007324219,88.44296264648438,69.21986389160156,136.885986328125,75.7675552368164,294.7200012207031,,1883.969970703125,12.729999542236328
2013-08-09,29.871601104736328,42.826358795166016,43.596435546875,126.86000061035156,46.76023864746094,77.69271850585938,88.34956359863281,68.94050598144531,136.4909210205078,75.88782501220703,300.7200012207031,,1880.7099609375,13.40999984741211
2013-08-12,30.15241813659668,42.7086296081543,43.761810302734375,129.1300048828125,46.71940612792969,77.54059600830078,88.8166275024414,69.10271453857422,136.32969665527344,75.37138366699219,302.0799865722656,,1884.8299560546875,12.8100004196167
2013-08-13,30.334558486938477,42.98564147949219,44.34457015991211,127.73999786376953,46.71940612792969,76.8406753540039,88.6977310180664,69.49026489257812,136.73277282714844,74.28182983398438,303.20001220703125,,1913.030029296875,12.3100004196167
2013-08-14,30.433210372924805,43.006412506103516,44.54144287109375,129.0,46.62746047973633,76.90910339355469,88.34956359863281,69.22891235351562,136.03140258789062,74.39501953125,304.7200012207031,,1923.9100341796875,13.039999961853027
2013-08-15,30.0841007232666,42.64630126953125,44.20281982421875,131.69000244140625,46.38746643066406,76.48303985595703,86.71063232421875,68.05720520019531,134.1288604736328,73.39032745361328,305.9200134277344,,,14.729999542236328
2013-08-16,29.826065063476562,42.72247314453125,44.5020637512207,132.5800018310547,46.22917556762695,76.18629455566406,86.345458984375,68.0301742553711,133.68553161621094,73.13558197021484,307.20001220703125,,1920.1099853515625,14.369999885559082
2013-08-19,29.264450073242188,42.41775894165039,44.210693359375,132.00999450683594,45.92278289794922,75.85923767089844,85.47084045410156,67.91299438476562,132.83094787597656,72.49882507324219,305.3599853515625,,1917.6400146484375,15.100000381469727
2013-08-20,29.211334228515625,42.362361907958984,43.96656036376953,132.4499969482422,46.346614837646484,76.26998138427734,86.7021255493164,68.21045684814453,133.4839630126953,73.05780029296875,300.1600036621094,,1887.8499755859375,14.90999984741211
2013-08-21,28.52829360961914,41.863739013671875,42.85617446899414,132.07000732421875,46.178123474121094,75.79077911376953,86.17565155029297,67.9760971069336,132.66165161132812,72.25827026367188,297.3599853515625,,1867.4599609375,15.9399995803833
2013-08-22,28.99124526977539,42.2723274230957,43.179054260253906,132.80999755859375,46.42832946777344,75.76033020019531,87.3899917602539,68.64305114746094,133.87091064453125,72.99412536621094,300.32000732421875,,1849.1199951171875,14.760000228881836
2013-08-23,29.332754135131836,42.639373779296875,43.80118942260742,134.89999389648438,46.62236785888672,76.18629455566406,87.61078643798828,69.10271453857422,134.3223114013672,73.7865219116211,303.6000061035156,,1870.1600341796875,13.979999542236328
2013-08-26,29.014013290405273,42.327728271484375,43.91143035888672,135.4499969482422,46.62746047973633,76.33849334716797,87.61927032470703,69.1387710571289,133.82252502441406,74.15445709228516,303.67999267578125,,1887.8599853515625,14.989999771118164
2013-08-27,28.34615135192871,41.60749435424805,43.38380432128906,136.75,46.326175689697266,76.77213287353516,85.56424713134766,67.72370910644531,131.67013549804688,75.08834075927734,310.9599914550781,,1885.8399658203125,16.770000457763672
2013-08-28,28.4068660736084,41.55901336669922,44.021690368652344,136.7100067138672,46.49983596801758,76.46021270751953,85.73406982421875,67.98509979248047,132.1376953125,74.47994232177734,312.6400146484375,,1884.52001953125,16.489999771118164
2013-08-29,28.634532928466797,41.489768981933594,44.93518829345703,135.8699951171875,46.68873977661133,76.53629302978516,86.59173583984375,68.46280670166016,132.34727478027344,75.0741958618164,308.6400146484375,,1907.5400390625,16.809999465942383
2013-08-30,28.854633331298828,40.97728729248047,45.069068908691406,134.6199951171875,46.64792251586914,76.39176177978516,85.24153900146484,68.02117919921875,131.92811584472656,74.98932647705078,307.8399963378906,,1926.3599853515625,17.010000228881836
2013-09-02,,,,,,,,,,,,,1924.81005859375,
2013-09-03,29.036779403686523,41.766780853271484,45.5022087097168,136.4199981689453,46.40147018432617,75.95819091796875,85.81900024414062,68.4087142944336,132.52464294433594,73.93163299560547,310.0799865722656,,1933.739990234375,16.610000610351562
2013-09-04,29.5528507232666,42.140743255615234,46.573219299316406,134.66000366210938,46.5760498046875,75.70675659179688,86.57475280761719,69.1387710571289,133.62098693847656,73.7684555053711,306.7200012207031,,1933.030029296875,15.880000114440918
2013-09-05,29.90195655822754,42.10612487792969,46.74646759033203,132.1999969482422,46.33989334106445,75.12773132324219,86.71063232421875,69.25595092773438,133.79034423828125,72.73986053466797,309.5199890136719,,1951.6500244140625,15.770000457763672
2013-09-06,30.342140197753906,42.334659576416016,47.565467834472656,134.14999389648438,46.493873596191406,75.58483123779297,86.94842529296875,69.33704376220703,133.85482788085938,73.10161590576172,314.8800048828125,,1955.31005859375,15.850000381469727
2013-09-09,31.139020919799805,42.9163818359375,48.14822769165039,133.91000366210938,46.61198425292969,75.73725891113281,88.2646255493164,70.14824676513672,135.1366424560547,73.1370620727539,311.5199890136719,,1974.6700439453125,15.630000114440918
2013-09-10,31.37428855895996,43.40115737915039,48.549861907958984,131.74000549316406,46.776248931884766,75.38675689697266,89.13081359863281,70.49070739746094,136.13623046875,72.62631225585938,306.7200012207031,,1994.06005859375,14.529999732971191
2013-09-11,31.397058486938477,43.55351257324219,48.80186080932617,131.6999969482422,46.83786392211914,75.76773071289062,89.17327880859375,70.35552215576172,136.56350708007812,73.27189636230469,307.8399963378906,,2003.8499755859375,13.819999694824219
2013-09-12,31.032766342163086,43.304203033447266,48.33723068237305,127.66999816894531,46.781375885009766,75.77536010742188,88.51941680908203,70.31047821044922,136.20069885253906,73.17255401611328,310.9599914550781,,2004.06005859375,14.289999961853027
2013-09-13,31.2376766204834,43.511962890625,48.39235305786133,127.81999969482422,46.74543380737305,75.87439727783203,89.00344848632812,70.35552215576172,136.507080078125,73.4563217163086,310.79998779296875,,1994.3199462890625,14.15999984741211
2013-09-16,31.5867919921875,43.85131072998047,48.849117279052734,126.44999694824219,47.0020751953125,76.04202270507812,89.19876098632812,70.16625213623047,137.2970733642578,72.96684265136719,304.8800048828125,,2013.3699951171875,14.380000114440918
2013-09-17,31.51848793029785,43.878997802734375,48.62860870361328,126.5,47.15610885620117,76.1944351196289,90.08192443847656,70.6349105834961,137.9098358154297,73.56979370117188,301.9200134277344,,2005.5799560546875,14.529999732971191
2013-09-18,32.839027404785156,45.04939651489258,50.621002197265625,132.00999450683594,47.60786819458008,77.13922119140625,90.93960571289062,71.48216247558594,139.50595092773438,74.47782135009766,309.44000244140625,,,13.59000015258789
2013-09-19,32.66448211669922,44.834712982177734,50.37687301635742,131.75,47.469234466552734,76.87252044677734,90.84619903564453,71.65342712402344,139.27218627929688,74.03803253173828,304.6400146484375,,,13.15999984741211
2013-09-20,31.935884475708008,44.509212493896484,49.360992431640625,127.95999908447266,47.412811279296875,76.94877624511719,90.51498413085938,71.40750885009766,138.29844665527344,74.42817687988281,302.1600036621094,,,13.119999885559082
2013-09-23,32.04973220825195,44.495365142822266,49.179866790771484,127.55000305175781,47.40766906738281,77.23829650878906,90.52351379394531,71.26288604736328,137.65847778320312,74.974365234375,298.1600036621094,,2009.4100341796875,14.3100004196167
2013-09-24,31.776519775390625,44.42611312866211,49.15623474121094,127.66000366210938,47.30499267578125,77.52019500732422,90.82402038574219,71.26288604736328,137.33444213867188,75.78306579589844,297.760009765625,,2007.0999755859375,14.079999923706055
2013-09-25,31.533666610717773,44.47457504272461,48.636478424072266,128.7899932861328,47.22282028198242,77.73358154296875,90.65375518798828,71.01876068115234,136.9375,75.93912506103516,295.0400085449219,,1998.06005859375,14.010000228881836
2013-09-26,31.66268539428711,44.66157150268555,49.16411209106445,127.79000091552734,47.19717025756836,77.56594848632812,91.1561279296875,71.57023620605469,137.4640655517578,75.40711212158203,296.6400146484375,,2007.3199462890625,14.0600004196167
2013-09-27,31.290796279907227,44.50230026245117,48.97511291503906,128.97000122070312,47.14585876464844,77.67262268066406,90.74742889404297,71.4798355102539,136.83218383789062,75.59156036376953,295.67999267578125,,2011.800048828125,15.460000038146973
2013-09-30,30.934112548828125,44.1837158203125,48.43172836303711,128.17999267578125,47.01237106323242,77.80215454101562,90.77296447753906,71.30807495117188,136.1031036376953,75.4780502319336,294.79998779296875,,1996.9599609375,16.600000381469727
2013-10-01,31.548839569091797,44.419185638427734,49.1404914855957,124.58999633789062,47.21614456176758,77.62893676757812,91.82877349853516,72.03128814697266,137.1804962158203,75.24903106689453,293.44000244140625,,1998.8699951171875,15.539999961853027
2013-10-02,31.670270919799805,44.405338287353516,49.21137237548828,127.05999755859375,47.23677062988281,77.75865173339844,91.45413208007812,72.00416564941406,137.0509033203125,75.36280822753906,299.3599853515625,,1999.469970703125,16.600000381469727
2013-10-03,31.548839569091797,44.11446762084961,49.10898971557617,127.18000030517578,47.26773452758789,77.86551666259766,90.51750946044922,71.16344451904297,135.78713989257812,75.24190521240234,297.1199951171875,,,17.670000076293945
2013-10-04,31.958667755126953,44.218345642089844,49.234989166259766,126.52999877929688,47.35028076171875,77.65178680419922,91.12203216552734,71.77818298339844,136.81597900390625,75.1850357055664,298.4800109863281,,1996.97998046875,16.739999771118164
2013-10-07,31.68545913696289,43.76127624511719,48.9593620300293,127.63999938964844,47.226436614990234,77.72048950195312,90.05776977539062,71.18148040771484,135.6332244873047,75.49083709716797,297.1199951171875,,1994.4200439453125,19.40999984741211
2013-10-08,31.381877899169922,43.42193603515625,48.83335876464844,127.4000015258789,47.20581817626953,77.68231201171875,88.60176086425781,69.80741882324219,134.05357360839844,75.51215362548828,298.4800109863281,,2002.760009765625,20.34000015258789
2013-10-09,31.617145538330078,43.608909606933594,49.022361755371094,126.11000061035156,47.2470588684082,77.54496765136719,88.24417877197266,69.59046173095703,134.15081787109375,74.90763092041016,292.3999938964844,,,19.600000381469727
2013-10-10,32.36089324951172,44.391483306884766,49.95949935913086,124.2699966430664,47.463748931884766,77.37708282470703,90.37276458740234,71.06398010253906,137.0428466796875,75.02855682373047,296.79998779296875,,2001.4000244140625,16.479999542236328
2013-10-11,32.50510025024414,44.62694549560547,50.29812240600586,122.5999984741211,47.55143737792969,77.4915542602539,91.68405151367188,71.62448120117188,137.92579650878906,75.0072021484375,294.0,,2024.9000244140625,15.720000267028809
